epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
829,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01818615384399891,0.006182263605296612,0.0273719634860754,0.022682465612888336
830,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01700853370130062,0.004780239425599575,0.02668163739144802,0.022559164091944695
831,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017245449125766754,0.00481120590120554,0.028491631150245667,0.02255445346236229
832,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017554083839058876,0.005517230369150639,0.02752448245882988,0.02296348474919796
833,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018009239807724953,0.007230961695313454,0.02881653420627117,0.022433144971728325
834,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017134929075837135,0.004485367797315121,0.030115287750959396,0.022581428289413452
835,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017281390726566315,0.004665505141019821,0.028604915365576744,0.022827211767435074
836,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01676766760647297,0.005879574455320835,0.026701485738158226,0.022499680519104004
837,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017363982275128365,0.006561025511473417,0.02592579647898674,0.021991683170199394
838,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017798176035284996,0.006126224994659424,0.026272248476743698,0.021512053906917572
839,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017841454595327377,0.004777922760695219,0.03061993047595024,0.022608254104852676
840,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017362086102366447,0.006320069078356028,0.029599521309137344,0.022943900898098946
841,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017255205661058426,0.005348976701498032,0.025014013051986694,0.02165115252137184
842,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017862781882286072,0.006302526220679283,0.023730218410491943,0.021999459713697433
843,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017643626779317856,0.005080526228994131,0.028739865869283676,0.02236979827284813
844,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017323989421129227,0.005768489092588425,0.030268346890807152,0.022840745747089386
845,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017344214022159576,0.005094153806567192,0.026322927325963974,0.022146429866552353
846,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.028028098866343498,0.005699641536921263,0.025859033688902855,0.021602123975753784
847,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.019398855045437813,0.00806191936135292,0.03955778479576111,0.02794976532459259
848,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01830584555864334,0.00571276992559433,0.034683603793382645,0.025671789422631264
849,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018169330433011055,0.005971248261630535,0.028687134385108948,0.023268120363354683
850,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01813851110637188,0.006689797155559063,0.02415093407034874,0.021999649703502655
851,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017667658627033234,0.00591972004622221,0.029253467917442322,0.0216775331646204
852,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01855967938899994,0.005207802169024944,0.031906772404909134,0.023299040272831917
853,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017320796847343445,0.0050401845946908,0.02648617886006832,0.022504543885588646
854,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017752617597579956,0.006324474234133959,0.025809934362769127,0.0231927540153265
855,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017417062073946,0.005936305038630962,0.026389986276626587,0.022623876109719276
856,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018334446474909782,0.006586775649338961,0.030709272250533104,0.02238142117857933
857,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018980970606207848,0.006656333804130554,0.030366405844688416,0.021930037066340446
858,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018020588904619217,0.006724374368786812,0.025690466165542603,0.02138494700193405
859,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017278222367167473,0.0050214240327477455,0.027041783556342125,0.022129278630018234
860,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017302872613072395,0.004642214626073837,0.027552856132388115,0.02246350795030594
861,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017585789784789085,0.00595362251624465,0.028370052576065063,0.023228954523801804
862,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017689494416117668,0.005013972520828247,0.02732066437602043,0.02262897789478302
863,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017609182745218277,0.004966572392731905,0.025527557358145714,0.02113982103765011
864,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017604093998670578,0.006322523579001427,0.026414012536406517,0.02184692956507206
865,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01769113913178444,0.00600924389436841,0.028927873820066452,0.02207695133984089
866,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01729515567421913,0.004733564332127571,0.0262382160872221,0.02160576358437538
867,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018243825063109398,0.005148476455360651,0.026076972484588623,0.0214788019657135
868,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.0176920834928751,0.005670812912285328,0.028824178501963615,0.022396566346287727
869,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.014656742103397846,0.004480123519897461,0.025224730372428894,0.02104557491838932
870,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018649550154805183,0.005122127011418343,0.023287340998649597,0.02019411511719227
871,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017232045531272888,0.005599081050604582,0.027152007445693016,0.020915012806653976
872,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017892828211188316,0.005516745615750551,0.02840300463140011,0.021652476862072945
873,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017824042588472366,0.006317261140793562,0.026336735114455223,0.021634001284837723
874,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018124118447303772,0.006768995430320501,0.024584729224443436,0.021676743403077126
875,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01765633560717106,0.005767846945673227,0.02703746221959591,0.02257944829761982
876,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01757200062274933,0.004472079686820507,0.026232309639453888,0.021502522751688957
877,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01752609759569168,0.004373803734779358,0.023984357714653015,0.02151491679251194
878,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017905814573168755,0.005974598694592714,0.024200323969125748,0.020821573212742805
879,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01799444481730461,0.005394430831074715,0.025500226765871048,0.02160532958805561
880,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017330970615148544,0.004369650036096573,0.026862135156989098,0.02244352363049984
881,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017091240733861923,0.004770598374307156,0.028659503906965256,0.022274179384112358
882,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01829802803695202,0.006329553667455912,0.02702048420906067,0.02191244810819626
883,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018148217350244522,0.005085064098238945,0.026842249557375908,0.020889783278107643
884,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01745975762605667,0.004221063107252121,0.027342278510332108,0.0220542773604393
885,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01846347749233246,0.005172240547835827,0.02789723500609398,0.0211938563734293
886,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.0171936247497797,0.004975496791303158,0.02592569962143898,0.02153082564473152
887,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017212722450494766,0.004969650413841009,0.028179973363876343,0.021545225754380226
888,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017728084698319435,0.005685480311512947,0.027607161551713943,0.021739013493061066
889,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017761774361133575,0.005791974253952503,0.03018944524228573,0.02186783030629158
890,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017202813178300858,0.00425588246434927,0.026029236614704132,0.020883409306406975
891,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01857409067451954,0.005182578694075346,0.02488604187965393,0.02162298932671547
892,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01833854243159294,0.004684122279286385,0.02618328295648098,0.02211335487663746
893,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017885632812976837,0.004427140578627586,0.030950307846069336,0.023145968094468117
894,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.018527500331401825,0.005517174024134874,0.027307040989398956,0.022002873942255974
895,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01722608134150505,0.005273585207760334,0.027915915474295616,0.02180938981473446
896,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.017694251611828804,0.005587803199887276,0.02748822048306465,0.020937282592058182
897,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01690494827926159,0.004449277184903622,0.027383334934711456,0.02067597210407257
898,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.02178119495511055,0.004154418129473925,0.024969909340143204,0.020740939304232597
899,20.986954867839813,62.7139687538147,41.16343855857849,0.029917538166046143,0.01743920147418976,0.004960221238434315,0.02888919785618782,0.022269489243626595
900,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01750895008444786,0.005556287243962288,0.028582826256752014,0.022677158936858177
901,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017217371612787247,0.004850365221500397,0.025790436193346977,0.021370600908994675
902,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017383156344294548,0.004525544121861458,0.026432780548930168,0.02120070531964302
903,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017635541036725044,0.004873443394899368,0.026265710592269897,0.02022327110171318
904,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017949964851140976,0.005286788567900658,0.027878334745764732,0.02092301845550537
905,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017827186733484268,0.0055464766919612885,0.027317117899656296,0.020900266245007515
906,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017311930656433105,0.006161211058497429,0.028190553188323975,0.021975668147206306
907,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017678171396255493,0.005109704099595547,0.028080714866518974,0.02146845869719982
908,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017322272062301636,0.0040600295178592205,0.024007169529795647,0.02155291847884655
909,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017524393275380135,0.004990370012819767,0.025394748896360397,0.020649593323469162
910,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017538949847221375,0.004854393191635609,0.024937858805060387,0.020308565348386765
911,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017660466954112053,0.004927240312099457,0.027186041697859764,0.020703088492155075
912,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.0178486667573452,0.00573221780359745,0.02759319171309471,0.020619582384824753
913,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017659209668636322,0.005384688265621662,0.026047490537166595,0.0217601228505373
914,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018272606655955315,0.005324254743754864,0.02471350133419037,0.02128826268017292
915,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.019322115927934647,0.004458276554942131,0.026194309815764427,0.02248561382293701
916,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018340185284614563,0.005311500281095505,0.02683268114924431,0.022106533870100975
917,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018345395103096962,0.004674097057431936,0.02630935236811638,0.021822268143296242
918,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017857156693935394,0.004572128877043724,0.02790011093020439,0.020578665658831596
919,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017686836421489716,0.0052785854786634445,0.027347858995199203,0.0211799256503582
920,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01773674786090851,0.004742647521197796,0.02647838555276394,0.020725112408399582
921,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017291173338890076,0.0051952023059129715,0.0240216962993145,0.020335668697953224
922,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01753990724682808,0.005540875717997551,0.022234689444303513,0.02019183523952961
923,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017345288768410683,0.004393354989588261,0.02581990510225296,0.020354285836219788
924,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.0172383151948452,0.003909085877239704,0.025917895138263702,0.020703472197055817
925,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017255708575248718,0.004528593271970749,0.024762708693742752,0.020125415176153183
926,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017724232748150826,0.00582387950271368,0.024475380778312683,0.02013644576072693
927,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017188139259815216,0.005324282217770815,0.0268978513777256,0.020589716732501984
928,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017461448907852173,0.005156285595148802,0.025210609659552574,0.020550750195980072
929,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018347155302762985,0.004202924203127623,0.02327074110507965,0.0209844671189785
930,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01794218271970749,0.004459398798644543,0.025862950831651688,0.02120041474699974
931,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017722565680742264,0.004533510655164719,0.026406284421682358,0.021957090124487877
932,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017439285293221474,0.003590026404708624,0.026388298720121384,0.020567836239933968
933,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01749206706881523,0.00544394738972187,0.024983059614896774,0.02036317065358162
934,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017190182581543922,0.0050305332988500595,0.02471337467432022,0.019964037463068962
935,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018126286566257477,0.006539689376950264,0.02564934641122818,0.019833605736494064
936,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018148288130760193,0.004877345636487007,0.025567447766661644,0.021785041317343712
937,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018344759941101074,0.004316375125199556,0.0254361629486084,0.021790260449051857
938,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.023370621725916862,0.00437986571341753,0.022343700751662254,0.022194890305399895
939,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01836145669221878,0.004632045980542898,0.026170115917921066,0.022305551916360855
940,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018161414191126823,0.005384248681366444,0.03172831982374191,0.022966448217630386
941,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017123406752943993,0.0041456641629338264,0.0253114253282547,0.02062690071761608
942,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017231274396181107,0.00428531039506197,0.022627174854278564,0.019587066024541855
943,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.0177006796002388,0.005420775152742863,0.023266252130270004,0.019875548779964447
944,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01782616227865219,0.005126547068357468,0.026622619479894638,0.020694861188530922
945,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018198326230049133,0.003982670605182648,0.025895118713378906,0.021069353446364403
946,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01813865453004837,0.006394420750439167,0.02332877181470394,0.01981281489133835
947,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01757298782467842,0.0041756597347557545,0.025538038462400436,0.020025596022605896
948,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017268678173422813,0.004937171936035156,0.02694689854979515,0.02107684686779976
949,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017803877592086792,0.005033849738538265,0.02246633730828762,0.019739188253879547
950,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.0168253555893898,0.004823988303542137,0.022270094603300095,0.019933538511395454
951,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01781362295150757,0.004210365004837513,0.02358221635222435,0.019703833386301994
952,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017970431596040726,0.005076569505035877,0.026333540678024292,0.020678207278251648
953,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01753217540681362,0.0046591991558671,0.02417864464223385,0.019998788833618164
954,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017863770946860313,0.0052776332013309,0.02498798817396164,0.0202401764690876
955,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01730484701693058,0.004314504098147154,0.025453617796301842,0.0199545007199049
956,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.02231527864933014,0.0049493275582790375,0.023599376901984215,0.019863877445459366
957,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017840342596173286,0.005556529853492975,0.0274503231048584,0.020935988053679466
958,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01828080043196678,0.0054679312743246555,0.026572998613119125,0.02085374854505062
959,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.02212291583418846,0.004090937785804272,0.023372886702418327,0.02077922224998474
960,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017517033964395523,0.004863550420850515,0.026683149859309196,0.021358782425522804
961,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017570914700627327,0.00482031237334013,0.025838753208518028,0.020149042829871178
962,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017724569886922836,0.004775126464664936,0.023658646270632744,0.01990373618900776
963,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017650000751018524,0.005073011852800846,0.025249239057302475,0.019834598526358604
964,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01817035675048828,0.004659935832023621,0.027141693979501724,0.02016802504658699
965,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018120713531970978,0.005153737962245941,0.025335203856229782,0.020129192620515823
966,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017315614968538284,0.004820280708372593,0.023998571559786797,0.020331939682364464
967,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01686955988407135,0.005702150519937277,0.02382829412817955,0.019543902948498726
968,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017145562916994095,0.0044813076965510845,0.0234476737678051,0.018648207187652588
969,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018011346459388733,0.00590315368026495,0.02369174361228943,0.01859564334154129
970,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01746981590986252,0.005380386020988226,0.023512601852416992,0.01901273801922798
971,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017727114260196686,0.004873898811638355,0.023568516597151756,0.019433874636888504
972,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017505863681435585,0.004239019937813282,0.02460179291665554,0.01990124024450779
973,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.023628387600183487,0.005598549265414476,0.023818504065275192,0.019823972135782242
974,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01748529076576233,0.00457827840000391,0.02836543321609497,0.02121489681303501
975,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017853355035185814,0.00511366780847311,0.02389228343963623,0.020041057839989662
976,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017643891274929047,0.004863887093961239,0.02358066663146019,0.01954357512295246
977,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017784107476472855,0.005346768535673618,0.025747593492269516,0.019601155072450638
978,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018356237560510635,0.0048630754463374615,0.02629534900188446,0.020525531843304634
979,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018719365820288658,0.0053235795348882675,0.024170301854610443,0.019680876284837723
980,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01842200569808483,0.005477682687342167,0.021988188847899437,0.02025170437991619
981,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017931640148162842,0.005073034204542637,0.02503175288438797,0.020359966903924942
982,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018619723618030548,0.004801732022315264,0.02679317258298397,0.02033279836177826
983,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017781442031264305,0.004514285363256931,0.024685125797986984,0.01917671039700508
984,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017471449449658394,0.0048550511710345745,0.022223040461540222,0.0194233451038599
985,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018640996888279915,0.00452137365937233,0.0260087288916111,0.020471803843975067
986,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018138093873858452,0.004453945439308882,0.024124354124069214,0.019910218194127083
987,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017821945250034332,0.005545993335545063,0.025222953408956528,0.01978115364909172
988,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017140492796897888,0.004853993654251099,0.023136978968977928,0.019121630117297173
989,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018467601388692856,0.004770199302583933,0.02285761944949627,0.0190917756408453
990,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.018174363300204277,0.005653356201946735,0.023290932178497314,0.020289890468120575
991,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017655357718467712,0.004096938297152519,0.0239309873431921,0.019805334508419037
992,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01731509156525135,0.003934883046895266,0.021518979221582413,0.01914231851696968
993,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01704593375325203,0.00445240642875433,0.023388763889670372,0.018485043197870255
994,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01768409088253975,0.005062595941126347,0.024661272764205933,0.01900975964963436
995,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.021743401885032654,0.004539689514786005,0.023933757096529007,0.01902635395526886
996,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017299633473157883,0.004281993955373764,0.02473338693380356,0.020395828410983086
997,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01717860996723175,0.004488084465265274,0.02613726258277893,0.0201316699385643
998,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.01866157539188862,0.005895150359719992,0.02226467989385128,0.018544573336839676
999,19.49630379676819,59.341102838516235,39.76043462753296,0.026476187631487846,0.017729800194501877,0.005179456435143948,0.025112848728895187,0.019058560952544212
1000,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.017516305670142174,0.0038794400170445442,0.02453014813363552,0.019493388012051582
1001,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.0180051252245903,0.004922708496451378,0.02300213649868965,0.019136279821395874
1002,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.017653273418545723,0.004954922944307327,0.020835980772972107,0.018875865265727043
1003,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.01687980815768242,0.0035436851903796196,0.023182421922683716,0.01943146251142025
1004,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.017352251335978508,0.004342701286077499,0.02555575594305992,0.019737672060728073
1005,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.017786797136068344,0.00485293148085475,0.023073792457580566,0.018603691831231117
1006,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.018412863835692406,0.00565840769559145,0.02207101508975029,0.019394420087337494
1007,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.0184138435870409,0.006002208683639765,0.02276909351348877,0.018853314220905304
1008,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.017593739554286003,0.004154389724135399,0.025637371465563774,0.019992001354694366
1009,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.01763833686709404,0.004468877799808979,0.022997841238975525,0.01903638429939747
1010,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.023632023483514786,0.0043064202181994915,0.0237912368029356,0.01879492588341236
1011,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.017877988517284393,0.005468396004289389,0.028783952817320824,0.020328275859355927
1012,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.0178896002471447,0.00543246790766716,0.024362465366721153,0.019306598231196404
1013,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.018742278218269348,0.00585860526189208,0.02239617332816124,0.019609564915299416
1014,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.022786326706409454,0.004444187507033348,0.02435280755162239,0.020489852875471115
1015,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.01944437436759472,0.0050077904015779495,0.026983853429555893,0.022560754790902138
1016,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.018592849373817444,0.005404068622738123,0.026161901652812958,0.020149944350123405
1017,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.01964103803038597,0.007387513294816017,0.02237694524228573,0.019605286419391632
1018,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.01793898642063141,0.004520464688539505,0.025966670364141464,0.0194734875112772
1019,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.018549438565969467,0.004745828453451395,0.027508657425642014,0.019936291500926018
1020,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.018396051600575447,0.005339468829333782,0.024502042680978775,0.01913977973163128
1021,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.017563749104738235,0.004492058418691158,0.021642252802848816,0.019298704341053963
1022,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.018002932891249657,0.004961875732988119,0.02377428114414215,0.019772205501794815
1023,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.01803283952176571,0.0052785249426960945,0.024773988872766495,0.019423872232437134
1024,18.70763450860977,55.11804819107056,33.98343324661255,0.02277420088648796,0.01747851073741913,0.004226855002343655,0.021490981802344322,0.018249988555908203
