epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
692,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.05169880390167236,0.017622413113713264,0.08788315951824188,0.07920398563146591
693,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.05284075438976288,0.018996592611074448,0.09256690740585327,0.07707510143518448
694,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.05223160982131958,0.015545731410384178,0.09560373425483704,0.08333460241556168
695,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.053377531468868256,0.02061835490167141,0.09407177567481995,0.07850601524114609
696,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.053443312644958496,0.017227059230208397,0.09314589202404022,0.08254610747098923
697,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.053408488631248474,0.018095584586262703,0.09498100727796555,0.07794409990310669
698,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.0551789328455925,0.01699436828494072,0.09225274622440338,0.08997223526239395
699,26.18817687034607,51.9256055355072,30.385324358940125,0.10778803378343582,0.054015353322029114,0.016454271972179413,0.09422437846660614,0.08012637495994568
700,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05405006185173988,0.016368085518479347,0.09249430894851685,0.08647771179676056
701,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05415273457765579,0.021900413557887077,0.09366413205862045,0.07531440258026123
702,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.0527140274643898,0.01645015738904476,0.09186180680990219,0.0798792690038681
703,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05253549665212631,0.0175852719694376,0.09410171210765839,0.07999237626791
704,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05209058150649071,0.01585177518427372,0.08913831412792206,0.07843407243490219
705,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.0527157261967659,0.017245830968022346,0.09074856340885162,0.07416079938411713
706,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05286034196615219,0.018364906311035156,0.09586559236049652,0.08068176358938217
707,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05259692296385765,0.015365781262516975,0.09384226053953171,0.08260148763656616
708,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052814826369285583,0.016058407723903656,0.09426365792751312,0.07654667645692825
709,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.053286828100681305,0.018337376415729523,0.09191744029521942,0.08048015087842941
710,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.0521700344979763,0.015765778720378876,0.08475252240896225,0.07501999288797379
711,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.0519578754901886,0.016063567250967026,0.08680269122123718,0.07562309503555298
712,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05204179883003235,0.017320023849606514,0.08733608573675156,0.077646903693676
713,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05232124775648117,0.01600584387779236,0.08657767623662949,0.07522416859865189
714,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05210796743631363,0.018772264942526817,0.08745302259922028,0.07550916820764542
715,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052690330892801285,0.01686079055070877,0.08965887874364853,0.07553596049547195
716,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05316392332315445,0.019390670582652092,0.08941817283630371,0.07658599317073822
717,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052636779844760895,0.015371473506093025,0.09075566381216049,0.07901081442832947
718,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05266622081398964,0.015970684587955475,0.09422183036804199,0.07508611679077148
719,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05358761176466942,0.016753001138567924,0.09002035856246948,0.08092760294675827
720,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05369433015584946,0.018925810232758522,0.08869044482707977,0.07317459583282471
721,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052408136427402496,0.014675755985081196,0.0846269279718399,0.0798984095454216
722,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05310183763504028,0.01656832918524742,0.09114517271518707,0.07489854842424393
723,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05293462425470352,0.016322648152709007,0.08850482106208801,0.07679049670696259
724,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052956849336624146,0.017969777807593346,0.09412878751754761,0.0750734955072403
725,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05278453975915909,0.016689926385879517,0.08930354565382004,0.07781364023685455
726,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05226057767868042,0.01689286343753338,0.08892428874969482,0.07493049651384354
727,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05251031368970871,0.01660025492310524,0.08504443615674973,0.07252838462591171
728,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05132349580526352,0.015992648899555206,0.08878082036972046,0.07350248843431473
729,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05223792791366577,0.017215250059962273,0.08835341036319733,0.07531683892011642
730,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.04744824767112732,0.016464706510305405,0.09158390760421753,0.07457182556390762
731,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052638400346040726,0.01599077694118023,0.07839199900627136,0.0676211342215538
732,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05507154017686844,0.016473837196826935,0.0845056027173996,0.07522038370370865
733,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05331098288297653,0.01666644774377346,0.08910634368658066,0.07569965720176697
734,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.054502934217453,0.014741767197847366,0.08528008311986923,0.08291633427143097
735,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05633591115474701,0.020418178290128708,0.08890040963888168,0.0735834613442421
736,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05727817490696907,0.016914980486035347,0.08572878688573837,0.08518818020820618
737,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.055210236459970474,0.019490204751491547,0.08591316640377045,0.07448294013738632
738,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.04833723604679108,0.014735519886016846,0.08581139892339706,0.08086854219436646
739,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.053802262991666794,0.016920385882258415,0.08233380317687988,0.06612282246351242
740,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05364541709423065,0.021037723869085312,0.08393581211566925,0.06975821405649185
741,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05483648180961609,0.017945867031812668,0.08851687610149384,0.07992221415042877
742,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05443647876381874,0.016586177051067352,0.08622962236404419,0.0748983696103096
743,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.054700449109077454,0.01570337638258934,0.08546480536460876,0.08086738735437393
744,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05409783124923706,0.018692176789045334,0.08378230780363083,0.06820143014192581
745,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.0470191165804863,0.015123503282666206,0.08086372911930084,0.07298007607460022
746,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05318804085254669,0.01583235338330269,0.08260051161050797,0.07309606671333313
747,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.0536833181977272,0.016539452597498894,0.08450614660978317,0.0721110999584198
748,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05310199409723282,0.013854190707206726,0.08197876811027527,0.07528490573167801
749,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.051436491310596466,0.0157066248357296,0.08248509466648102,0.0701669231057167
750,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05377098172903061,0.015502814203500748,0.08686155080795288,0.07340963929891586
751,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.051388636231422424,0.017033826559782028,0.08525943756103516,0.0725780725479126
752,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05251250043511391,0.01724601909518242,0.08444681763648987,0.06887589395046234
753,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05274824798107147,0.014621881768107414,0.0801372155547142,0.07313279807567596
754,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.053180210292339325,0.017867621034383774,0.0834815725684166,0.07048515230417252
755,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05336571857333183,0.016054321080446243,0.08165132999420166,0.071213498711586
756,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05214249715209007,0.01556231640279293,0.08235396444797516,0.07049115747213364
757,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.055726055055856705,0.015827959403395653,0.0854591354727745,0.07190566509962082
758,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052547357976436615,0.016957933083176613,0.08559732139110565,0.07217943668365479
759,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05323733389377594,0.017627820372581482,0.08385229110717773,0.07041186839342117
760,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05385825037956238,0.017489295452833176,0.08773057907819748,0.07288408279418945
761,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.055040400475263596,0.018596753478050232,0.08821247518062592,0.07000645250082016
762,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052916064858436584,0.013435604982078075,0.08182217180728912,0.075302854180336
763,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05226951837539673,0.01576344110071659,0.08402405679225922,0.07082711160182953
764,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052609883248806,0.01655874401330948,0.0836198553442955,0.06911470741033554
765,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052435871213674545,0.015749424695968628,0.08197043091058731,0.06925737112760544
766,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05333041772246361,0.017515618354082108,0.08633017539978027,0.07254199683666229
767,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05262579768896103,0.013740395195782185,0.08281276375055313,0.07179147750139236
768,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05195559561252594,0.017286164686083794,0.08020755648612976,0.06634389609098434
769,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052851058542728424,0.0148360850289464,0.07977955788373947,0.07024352997541428
770,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.053476542234420776,0.017092062160372734,0.08403104543685913,0.06840944290161133
771,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05202032998204231,0.014700661413371563,0.07877352833747864,0.07300857454538345
772,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05247198045253754,0.015034308657050133,0.08110907673835754,0.06809129565954208
773,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05308668315410614,0.016225645318627357,0.07638418674468994,0.0659547671675682
774,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05389132723212242,0.015796460211277008,0.08100452274084091,0.07251329720020294
775,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05363623797893524,0.01606626994907856,0.08509115874767303,0.07120691239833832
776,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.053667373955249786,0.013405650854110718,0.0798155814409256,0.07634113729000092
777,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05369236320257187,0.015909481793642044,0.07704873383045197,0.06488852202892303
778,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05338340997695923,0.01676321215927601,0.0804145559668541,0.06811128556728363
779,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.0533616840839386,0.01790621131658554,0.08527420461177826,0.07147237658500671
780,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05405312776565552,0.016239304095506668,0.08297969400882721,0.06981917470693588
781,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05421329289674759,0.019514527171850204,0.0803733542561531,0.0671631321310997
782,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052498772740364075,0.015067534521222115,0.08042365312576294,0.06814173609018326
783,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05350019782781601,0.014863887801766396,0.08250640332698822,0.06855648756027222
784,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05267750471830368,0.01640535518527031,0.0816238671541214,0.07079176604747772
785,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052820876240730286,0.01529618538916111,0.08182209730148315,0.06801361590623856
786,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.053067684173583984,0.01547076553106308,0.08204841613769531,0.06712266057729721
787,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05347101762890816,0.017765533179044724,0.08347402513027191,0.06927027553319931
788,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05296073853969574,0.015642963349819183,0.0799100250005722,0.0660368800163269
789,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05284447595477104,0.015115935355424881,0.07812284678220749,0.06615486741065979
790,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052552737295627594,0.015487379394471645,0.07765014469623566,0.06717199087142944
791,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05323844403028488,0.015212086960673332,0.0792960375547409,0.06744648516178131
792,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05317152291536331,0.015605628490447998,0.08198525011539459,0.06962999701499939
793,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05277987942099571,0.01584511436522007,0.078174889087677,0.06766489893198013
794,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.052025388926267624,0.013152437284588814,0.07408247888088226,0.06462757289409637
795,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05269073694944382,0.01634865067899227,0.07472660392522812,0.0648602545261383
796,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05291219428181648,0.01572493650019169,0.07509276270866394,0.06519504636526108
797,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05290564149618149,0.016000308096408844,0.08070541173219681,0.06526633352041245
798,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.04839099943637848,0.016674675047397614,0.07608811557292938,0.06885849684476852
799,25.195971131324768,50.42061805725098,27.293795347213745,0.09243278950452805,0.05357358604669571,0.013920311816036701,0.07461287826299667,0.05977581813931465
800,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05322728678584099,0.013654133304953575,0.07449717819690704,0.06702452152967453
801,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05408093333244324,0.016774602234363556,0.07951318472623825,0.06796547770500183
802,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0546351857483387,0.015159405767917633,0.07884761691093445,0.0716622844338417
803,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05498319864273071,0.019975394010543823,0.08279958367347717,0.06716025620698929
804,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05621706694364548,0.01743144728243351,0.07527969777584076,0.07019805908203125
805,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.055535003542900085,0.016444381326436996,0.08093932271003723,0.06606870889663696
806,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05640662834048271,0.014655230566859245,0.07729075849056244,0.07846014201641083
807,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.054164133965969086,0.014062548987567425,0.07824245095252991,0.06714528799057007
808,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05298595875501633,0.01459796354174614,0.07739003747701645,0.06605683267116547
809,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052405230700969696,0.015318859368562698,0.0741017758846283,0.06331975758075714
810,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052324533462524414,0.013363756239414215,0.07715433090925217,0.06661449372768402
811,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053843460977077484,0.016674837097525597,0.07646872103214264,0.06876809895038605
812,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05486871302127838,0.019211826846003532,0.07514923810958862,0.061400316655635834
813,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05469922721385956,0.015110451728105545,0.07579894363880157,0.06866520643234253
814,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05424932390451431,0.01603756658732891,0.08006416261196136,0.06418541073799133
815,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053610660135746,0.014184651896357536,0.08124805986881256,0.06973032653331757
816,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052602630108594894,0.01477290689945221,0.07794666290283203,0.06710174679756165
817,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052598923444747925,0.013665578328073025,0.07264764606952667,0.062421564012765884
818,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053889304399490356,0.01606973633170128,0.0695115327835083,0.06249603256583214
819,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053997986018657684,0.01778223365545273,0.07533352077007294,0.06298069655895233
820,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05336838215589523,0.014899484813213348,0.07996299117803574,0.06862686574459076
821,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05273754894733429,0.013791193254292011,0.07739700376987457,0.06512311846017838
822,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.054141417145729065,0.016936760395765305,0.07770053297281265,0.06163238361477852
823,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0531650185585022,0.014996372163295746,0.0791383758187294,0.06762860715389252
824,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053863078355789185,0.015563951805233955,0.07810570299625397,0.06506051123142242
825,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05354282259941101,0.01175655797123909,0.0747070387005806,0.0661051794886589
826,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05401662737131119,0.017587659880518913,0.07342994213104248,0.06220203638076782
827,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.054095733910799026,0.015068430453538895,0.07345311343669891,0.06253314763307571
828,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052652135491371155,0.014109058305621147,0.07858745753765106,0.06583698093891144
829,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05271550267934799,0.013633289374411106,0.08014033734798431,0.06742102652788162
830,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0533326119184494,0.01532371062785387,0.07215724885463715,0.05970696359872818
831,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05236133560538292,0.014312636107206345,0.07092246413230896,0.06031760945916176
832,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05243375152349472,0.013364413753151894,0.07308503985404968,0.06355289369821548
833,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0520300529897213,0.013329988345503807,0.07361578196287155,0.0626164898276329
834,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053571030497550964,0.017223821952939034,0.07223507761955261,0.06094449758529663
835,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0525888130068779,0.014131932519376278,0.07090100646018982,0.05892833322286606
836,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052143216133117676,0.013443506322801113,0.07063785195350647,0.060331590473651886
837,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05265670269727707,0.015996120870113373,0.0726676806807518,0.06072234362363815
838,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05272337794303894,0.014162234961986542,0.07243438065052032,0.06260691583156586
839,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.054548561573028564,0.018828531727194786,0.07546265423297882,0.061185937374830246
840,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05395277217030525,0.014028525911271572,0.07186751067638397,0.06442781537771225
841,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0541360042989254,0.014878476038575172,0.07557693123817444,0.06242634728550911
842,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05545332282781601,0.013822322711348534,0.07069405913352966,0.06828983873128891
843,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05546405911445618,0.016194604337215424,0.0744965672492981,0.061625052243471146
844,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053856320679187775,0.014385165646672249,0.07314474880695343,0.065646693110466
845,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.048605777323246,0.016108941286802292,0.07662321627140045,0.061781030148267746
846,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05303580313920975,0.014094599522650242,0.06912275403738022,0.05802697315812111
847,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05353142321109772,0.015829868614673615,0.0694553479552269,0.06055901199579239
848,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053205423057079315,0.012696227058768272,0.06698476523160934,0.05935586243867874
849,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053212471306324005,0.01434754952788353,0.07199792563915253,0.06332717090845108
850,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05369795858860016,0.015530470758676529,0.07119029015302658,0.06118477135896683
851,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0544763021171093,0.016331370919942856,0.0716235414147377,0.060943908989429474
852,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053179480135440826,0.014842469245195389,0.07435376942157745,0.06260786950588226
853,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05302254110574722,0.013105127960443497,0.07181838154792786,0.0641157329082489
854,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05157063901424408,0.012599946931004524,0.06751465052366257,0.05689540505409241
855,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05164603143930435,0.014433702453970909,0.06823384761810303,0.05589582398533821
856,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05285997316241264,0.01454092189669609,0.07049831748008728,0.05768458545207977
857,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052333954721689224,0.014702899381518364,0.07386335730552673,0.06162247806787491
858,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05368843674659729,0.016354044899344444,0.07332289218902588,0.060699231922626495
859,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05365484207868576,0.016269626095891,0.07367801666259766,0.05854322388768196
860,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05367498844861984,0.012437729164958,0.06952498853206635,0.060467176139354706
861,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05344060808420181,0.013823072426021099,0.0728553757071495,0.05948316678404808
862,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05416586995124817,0.013313878327608109,0.07026512920856476,0.06463725119829178
863,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.0546191930770874,0.017599400132894516,0.07282641530036926,0.06004089489579201
864,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05483632907271385,0.014529337175190449,0.07110241055488586,0.06457947939634323
865,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05599524825811386,0.01589871756732464,0.06921957433223724,0.05924355238676071
866,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05528915673494339,0.013634072616696358,0.0702773854136467,0.06685668975114822
867,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05499241501092911,0.016364041715860367,0.07074667513370514,0.0602434016764164
868,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05453620105981827,0.01391737349331379,0.07091239094734192,0.06265854090452194
869,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053847234696149826,0.01607365906238556,0.07196445763111115,0.058193985372781754
870,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053204867988824844,0.013672547414898872,0.0733906477689743,0.06093980744481087
871,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053178105503320694,0.013876628130674362,0.07505914568901062,0.06192232668399811
872,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05303351581096649,0.015724847093224525,0.07092808187007904,0.057895492762327194
873,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05372098088264465,0.01319052278995514,0.06710365414619446,0.05941590666770935
874,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05172806233167648,0.01514081284403801,0.07114745676517487,0.058652784675359726
875,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053828511387109756,0.013709098100662231,0.06926961988210678,0.06204395368695259
876,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.053964462131261826,0.01461218111217022,0.0695623978972435,0.05763088911771774
877,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05567411705851555,0.016299013048410416,0.07096528261899948,0.061584703624248505
878,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.054770514369010925,0.018081901594996452,0.07059197127819061,0.05867115035653114
879,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05218074470758438,0.01263517513871193,0.07092862576246262,0.06011878699064255
880,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.052765004336833954,0.013888232409954071,0.06965519487857819,0.05732382461428642
881,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05291528254747391,0.013376438058912754,0.06497716158628464,0.055264148861169815
882,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05293220281600952,0.013021520338952541,0.06500247120857239,0.058541253209114075
883,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.054372675716876984,0.01669282466173172,0.07143436372280121,0.05974865332245827
884,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.04853523522615433,0.012516159564256668,0.07047037780284882,0.06241275742650032
885,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05413588881492615,0.013780307024717331,0.06328733265399933,0.051644209772348404
886,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05541584640741348,0.01566709205508232,0.06471966207027435,0.05804677680134773
887,23.65136444568634,47.68572449684143,25.261980295181274,0.08027487248182297,0.05379854142665863,0.01352617610245943,0.07005634903907776,0.05755547434091568
