epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
935,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1568441390991211,0.0414607897400856,0.1798286885023117,0.14142341911792755
936,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15641164779663086,0.04190997779369354,0.16902971267700195,0.13770388066768646
937,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15934091806411743,0.04353804886341095,0.18940016627311707,0.1448616236448288
938,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1606818437576294,0.03855627402663231,0.19934716820716858,0.15092751383781433
939,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15596559643745422,0.03432891145348549,0.182289719581604,0.15378651022911072
940,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15618136525154114,0.0391472652554512,0.1921047419309616,0.15434500575065613
941,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1560213565826416,0.03558973968029022,0.18025287985801697,0.14101245999336243
942,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15591877698898315,0.04106585681438446,0.17783114314079285,0.13084828853607178
943,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15636864304542542,0.03547978401184082,0.18549415469169617,0.1481378674507141
944,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1579049527645111,0.0375651940703392,0.18423691391944885,0.1451139599084854
945,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15271224081516266,0.03461504355072975,0.18757319450378418,0.14810971915721893
946,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1566520631313324,0.03344949334859848,0.19530825316905975,0.15860287845134735
947,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1548539400100708,0.04301144927740097,0.1815508008003235,0.13965164124965668
948,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1523095667362213,0.03463713452219963,0.18260517716407776,0.1409282237291336
949,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15503725409507751,0.03830810263752937,0.1886540949344635,0.1412106603384018
950,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15609270334243774,0.03785242885351181,0.17303912341594696,0.13536182045936584
951,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15406584739685059,0.037636369466781616,0.18540939688682556,0.14009448885917664
952,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15153768658638,0.030849315226078033,0.19192764163017273,0.14595885574817657
953,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15483438968658447,0.03857008367776871,0.18641063570976257,0.1392916887998581
954,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1547098308801651,0.04081268236041069,0.1644415706396103,0.1368905007839203
955,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15617451071739197,0.036073800176382065,0.1756443977355957,0.14570856094360352
956,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1534929722547531,0.0324709415435791,0.18427394330501556,0.14545315504074097
957,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15283575654029846,0.03086118958890438,0.1901364028453827,0.14292094111442566
958,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15750202536582947,0.03677956759929657,0.17772147059440613,0.1420549750328064
959,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15405356884002686,0.0320589654147625,0.18678489327430725,0.14053970575332642
960,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15260550379753113,0.030896231532096863,0.17878465354442596,0.13488130271434784
961,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15633471310138702,0.0381305031478405,0.17585693299770355,0.13108153641223907
962,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1553896963596344,0.03755227103829384,0.1821599304676056,0.1460321694612503
963,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.156523197889328,0.037756986916065216,0.1900833547115326,0.14319613575935364
964,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.153492271900177,0.03610944747924805,0.18635396659374237,0.14034593105316162
965,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1550024300813675,0.03500484675168991,0.17942166328430176,0.1361411213874817
966,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15217718482017517,0.02991202101111412,0.1731545776128769,0.13357211649417877
967,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.154557466506958,0.032529737800359726,0.1714085042476654,0.13378901779651642
968,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15344849228858948,0.03502412140369415,0.1893290877342224,0.13922512531280518
969,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1544104516506195,0.03779469430446625,0.17345625162124634,0.14090672135353088
970,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15336236357688904,0.03048325702548027,0.1751355528831482,0.1388314664363861
971,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15418057143688202,0.03575465455651283,0.1902587115764618,0.13800956308841705
972,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15352767705917358,0.03820101544260979,0.1709456741809845,0.13253074884414673
973,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1535940021276474,0.036928530782461166,0.16739287972450256,0.13171802461147308
974,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15225711464881897,0.031741298735141754,0.1745583713054657,0.13833679258823395
975,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15255802869796753,0.032171234488487244,0.1750035136938095,0.13982270658016205
976,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15565329790115356,0.03336775302886963,0.18185733258724213,0.13484396040439606
977,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15203824639320374,0.03390318155288696,0.18839304149150848,0.13603882491588593
978,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15703794360160828,0.037388481199741364,0.18569529056549072,0.13799703121185303
979,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.14896446466445923,0.030750421807169914,0.16772446036338806,0.1327650099992752
980,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1554233729839325,0.03507786989212036,0.17025302350521088,0.12879188358783722
981,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15290498733520508,0.0314195491373539,0.17135104537010193,0.13259729743003845
982,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15339910984039307,0.030622785910964012,0.17479002475738525,0.13319149613380432
983,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1536874622106552,0.03469253331422806,0.1737494170665741,0.1332627832889557
984,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1562657356262207,0.03841177001595497,0.17297455668449402,0.14056247472763062
985,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15427659451961517,0.02990037575364113,0.17766571044921875,0.1442076563835144
986,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15468162298202515,0.029842592775821686,0.17474564909934998,0.1376439481973648
987,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.152410626411438,0.032142624258995056,0.17587772011756897,0.13249091804027557
988,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15100392699241638,0.029917055740952492,0.15904121100902557,0.12492702156305313
989,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15628281235694885,0.038852788507938385,0.1664304882287979,0.12348145991563797
990,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1560889482498169,0.03202006593346596,0.17584675550460815,0.13673903048038483
991,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15285131335258484,0.03220757842063904,0.16627788543701172,0.1318412721157074
992,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15367451310157776,0.03266410157084465,0.1863827407360077,0.13663509488105774
993,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15666548907756805,0.03613031655550003,0.18042060732841492,0.14554859697818756
994,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15176954865455627,0.03155149519443512,0.1771855652332306,0.13617488741874695
995,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1549656093120575,0.033408455550670624,0.1749623417854309,0.1267586499452591
996,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15563395619392395,0.037068553268909454,0.1683518886566162,0.12441600859165192
997,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1553904414176941,0.030868982896208763,0.1787305772304535,0.1317581683397293
998,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.1587313860654831,0.03421633690595627,0.15898877382278442,0.1297951489686966
999,30.229225754737854,79.01767492294312,46.848905086517334,0.2077590674161911,0.15202736854553223,0.030391551554203033,0.1726580262184143,0.1425422728061676
1000,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1537884771823883,0.029596902430057526,0.17855243384838104,0.1436322182416916
1001,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15338952839374542,0.03263917192816734,0.1792353093624115,0.13107340037822723
1002,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15211895108222961,0.0335480272769928,0.16296285390853882,0.12372542172670364
1003,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15462389588356018,0.0323430597782135,0.14955174922943115,0.12192699313163757
1004,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15432162582874298,0.03093136101961136,0.1623554825782776,0.12149164825677872
1005,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15128682553768158,0.03367391973733902,0.16584691405296326,0.12557293474674225
1006,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15459147095680237,0.036670196801424026,0.18409065902233124,0.1326480358839035
1007,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15697263181209564,0.03839617967605591,0.1776612401008606,0.12719237804412842
1008,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15207655727863312,0.03132845461368561,0.17314863204956055,0.1279396414756775
1009,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15722772479057312,0.032409489154815674,0.17635425925254822,0.13889284431934357
1010,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1532122790813446,0.031559426337480545,0.1705092191696167,0.13329355418682098
1011,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15344016253948212,0.031232507899403572,0.16776227951049805,0.12887224555015564
1012,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.16021576523780823,0.035956885665655136,0.17404083907604218,0.14089389145374298
1013,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15365415811538696,0.031024478375911713,0.16894373297691345,0.12497618794441223
1014,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15456825494766235,0.03213542699813843,0.1672615110874176,0.12346673756837845
1015,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1597273349761963,0.04178718104958534,0.16165278851985931,0.1317838877439499
1016,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15060770511627197,0.026595406234264374,0.1526891589164734,0.12005005776882172
1017,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15796276926994324,0.04588561877608299,0.15515391528606415,0.12005008012056351
1018,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.17332425713539124,0.04155286028981209,0.18562352657318115,0.16468140482902527
1019,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1555965095758438,0.028917638584971428,0.17413416504859924,0.13489200174808502
1020,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1663035750389099,0.031484510749578476,0.1684642881155014,0.14312677085399628
1021,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1560448408126831,0.02812511846423149,0.16643372178077698,0.1342070996761322
1022,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.16091561317443848,0.03175433725118637,0.16873542964458466,0.139656662940979
1023,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.16087393462657928,0.03515854477882385,0.15323303639888763,0.1231791153550148
1024,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15072768926620483,0.029360651969909668,0.1592632681131363,0.11987251043319702
1025,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.16043436527252197,0.034681130200624466,0.1701403707265854,0.1368488222360611
1026,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15725800395011902,0.03703344613313675,0.17082226276397705,0.13213789463043213
1027,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15862101316452026,0.03186974674463272,0.18462595343589783,0.13456721603870392
1028,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15539151430130005,0.03750619292259216,0.16085726022720337,0.12288958579301834
1029,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1584828794002533,0.029676957055926323,0.17061381042003632,0.13695451617240906
1030,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1533184051513672,0.035613611340522766,0.16604214906692505,0.11611387878656387
1031,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1553451120853424,0.034676093608140945,0.15435390174388885,0.11858683079481125
1032,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1507396399974823,0.03174271434545517,0.1496662199497223,0.12259665131568909
1033,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15517845749855042,0.02952493540942669,0.16145920753479004,0.13136260211467743
1034,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15554800629615784,0.03196530044078827,0.1674017608165741,0.12647008895874023
1035,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15376156568527222,0.028843224048614502,0.15878422558307648,0.12743300199508667
1036,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15268544852733612,0.030595839023590088,0.16907331347465515,0.1298697590827942
1037,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15303073823451996,0.03224482387304306,0.1667388379573822,0.1250610053539276
1038,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15312927961349487,0.029590176418423653,0.14793865382671356,0.11876475065946579
1039,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1504448801279068,0.02872076816856861,0.15736334025859833,0.11849961429834366
1040,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15167590975761414,0.032178767025470734,0.15537479519844055,0.11813564598560333
1041,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.14980599284172058,0.029993992298841476,0.1557820737361908,0.1158769428730011
1042,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1539589911699295,0.03533943369984627,0.16233722865581512,0.11332941055297852
1043,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1523861289024353,0.029453784227371216,0.1482669562101364,0.11850428581237793
1044,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1531045138835907,0.02981395833194256,0.1465657353401184,0.11897767335176468
1045,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1552371382713318,0.03243258222937584,0.15851935744285583,0.12432367354631424
1046,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1535663902759552,0.028957659378647804,0.1719890832901001,0.1331993192434311
1047,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15032485127449036,0.02903011068701744,0.17296108603477478,0.129002645611763
1048,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1507677435874939,0.026198439300060272,0.14971908926963806,0.11889705806970596
1049,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15099582076072693,0.02897115796804428,0.14584869146347046,0.11178664863109589
1050,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.14971289038658142,0.0269751138985157,0.14758068323135376,0.10894838720560074
1051,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15083631873130798,0.031171029433608055,0.1508825421333313,0.1086466908454895
1052,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15282711386680603,0.03541405498981476,0.15622112154960632,0.11592815816402435
1053,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15155939757823944,0.03017735481262207,0.1648409366607666,0.12167499214410782
1054,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1501062661409378,0.026568742468953133,0.15654294192790985,0.12050435692071915
1055,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15316610038280487,0.038742173463106155,0.15592984855175018,0.11668115109205246
1056,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.16576576232910156,0.03932202607393265,0.17203301191329956,0.1384144425392151
1057,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15522834658622742,0.033588215708732605,0.15862418711185455,0.11372122913599014
1058,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1592911034822464,0.0343322828412056,0.1458030343055725,0.11504719406366348
1059,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1565098762512207,0.028373001143336296,0.1611681580543518,0.12310820072889328
1060,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15641003847122192,0.028104392811655998,0.1565716713666916,0.13157027959823608
1061,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15638843178749084,0.03278452530503273,0.16923891007900238,0.12685644626617432
1062,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.154952272772789,0.03044941835105419,0.15632687509059906,0.12686783075332642
1063,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15638716518878937,0.026398757472634315,0.16212964057922363,0.13388821482658386
1064,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1540660858154297,0.027634762227535248,0.1538018435239792,0.120275117456913
1065,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15059977769851685,0.024421174079179764,0.14223739504814148,0.11160767078399658
1066,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.14889538288116455,0.03427524492144585,0.14759516716003418,0.10665710270404816
1067,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15337255597114563,0.03066977858543396,0.14870773255825043,0.11618002504110336
1068,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15351542830467224,0.032191574573516846,0.1494658887386322,0.11179731041193008
1069,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15494342148303986,0.033041223883628845,0.15539859235286713,0.11291881650686264
1070,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15393701195716858,0.03914927691221237,0.15111815929412842,0.11542654782533646
1071,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1515047252178192,0.02776644192636013,0.14789491891860962,0.11746194958686829
1072,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15101134777069092,0.031273003667593,0.1530875414609909,0.11540538817644119
1073,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15203773975372314,0.03234218806028366,0.15005069971084595,0.1142803356051445
1074,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1527332216501236,0.03499666601419449,0.1615624725818634,0.11761433631181717
1075,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15217508375644684,0.026456689462065697,0.15841010212898254,0.12062633037567139
1076,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15375424921512604,0.030569739639759064,0.1575193703174591,0.11809416860342026
1077,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15285542607307434,0.030828023329377174,0.15510569512844086,0.11325404047966003
1078,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15047898888587952,0.028394004330039024,0.14521877467632294,0.11002213507890701
1079,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1509931981563568,0.03410165384411812,0.15068915486335754,0.10700826346874237
1080,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15301290154457092,0.030091077089309692,0.1514909267425537,0.11144662648439407
1081,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15141020715236664,0.028691304847598076,0.1535184681415558,0.10933029651641846
1082,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15464520454406738,0.02449498325586319,0.14895835518836975,0.11526188254356384
1083,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1589030772447586,0.039499737322330475,0.14624476432800293,0.11965768784284592
1084,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.14902286231517792,0.025519881397485733,0.14418235421180725,0.11227580159902573
1085,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15875492990016937,0.034304119646549225,0.13428203761577606,0.10526545345783234
1086,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15750470757484436,0.03538482263684273,0.14569205045700073,0.11396470665931702
1087,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15297064185142517,0.025309812277555466,0.148594468832016,0.12390682846307755
1088,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15586985647678375,0.02899714931845665,0.15058085322380066,0.12302263081073761
1089,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15392650663852692,0.026871494948863983,0.15106087923049927,0.11970275640487671
1090,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15330542623996735,0.027116630226373672,0.14963431656360626,0.11570673435926437
1091,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15161868929862976,0.03003251552581787,0.13735055923461914,0.10616873949766159
1092,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15850144624710083,0.04436773061752319,0.14755868911743164,0.10397744923830032
1093,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1551733911037445,0.03009379468858242,0.1506519615650177,0.1201632171869278
1094,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15448974072933197,0.030952641740441322,0.15525615215301514,0.117966428399086
1095,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15500408411026,0.025975322350859642,0.14455358684062958,0.11924655735492706
1096,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.14908839762210846,0.025366170331835747,0.1447257399559021,0.11265124380588531
1097,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15338870882987976,0.02680237591266632,0.1454886645078659,0.11579947918653488
1098,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.1503143608570099,0.04290921986103058,0.1554701030254364,0.10498195886611938
1099,30.842316150665283,72.8973388671875,41.53162240982056,0.17769503593444824,0.15119034051895142,0.026728743687272072,0.13961432874202728,0.10659502446651459
1100,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15140044689178467,0.026926031336188316,0.14048030972480774,0.108057402074337
1101,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15328511595726013,0.027150586247444153,0.14207333326339722,0.10990402847528458
1102,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.1490694135427475,0.0249355249106884,0.143663227558136,0.11020424216985703
1103,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15262916684150696,0.03322088345885277,0.15296946465969086,0.11149553954601288
1104,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.14929847419261932,0.027966193854808807,0.14708197116851807,0.1079370453953743
1105,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15423861145973206,0.03519469499588013,0.1485338807106018,0.1030760109424591
1106,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.14976325631141663,0.026341602206230164,0.14174270629882812,0.10869681090116501
1107,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15330690145492554,0.027261439710855484,0.13585153222084045,0.1092277318239212
1108,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15231949090957642,0.025193434208631516,0.14863663911819458,0.11296816170215607
1109,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.1538967490196228,0.02914285659790039,0.14235202968120575,0.11421539634466171
1110,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15083253383636475,0.03007013164460659,0.1487886905670166,0.10689098387956619
1111,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15162593126296997,0.030399585142731667,0.14076748490333557,0.10502038896083832
1112,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15134921669960022,0.03268452733755112,0.13753749430179596,0.10224753618240356
1113,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15274450182914734,0.02926052361726761,0.1350981891155243,0.1056172102689743
1114,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.1529163271188736,0.027808554470539093,0.14743854105472565,0.11287079751491547
1115,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15432067215442657,0.027233246713876724,0.14516949653625488,0.1159418523311615
1116,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15155930817127228,0.026470379903912544,0.15278497338294983,0.11281608790159225
1117,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15370966494083405,0.03328540921211243,0.14712196588516235,0.1091332957148552
1118,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15303879976272583,0.03055773489177227,0.14979767799377441,0.1017095223069191
1119,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.1521666944026947,0.027581319212913513,0.1275034248828888,0.10192840546369553
1120,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15133649110794067,0.024322325363755226,0.1366351693868637,0.11094392836093903
1121,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15147896111011505,0.027431044727563858,0.1377178281545639,0.11417336016893387
1122,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.1503986418247223,0.02613518014550209,0.1410861313343048,0.1110130175948143
1123,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15002349019050598,0.02650904655456543,0.14422395825386047,0.10724246501922607
1124,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.1530270129442215,0.02927151694893837,0.13133661448955536,0.10449881851673126
1125,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.14601251482963562,0.023263251408934593,0.12838737666606903,0.10022184997797012
1126,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15040722489356995,0.02625824138522148,0.13509944081306458,0.10137317329645157
1127,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.14923104643821716,0.02592851035296917,0.13864122331142426,0.10473046451807022
1128,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.1496993452310562,0.02618185058236122,0.14152537286281586,0.105906642973423
1129,27.14281976222992,64.97421860694885,37.00202405452728,0.1399902105331421,0.15015244483947754,0.029490333050489426,0.14074735343456268,0.10242696851491928
