epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
1404,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.11196303367614746,0.02356288954615593,0.09683870524168015,0.1233435645699501
1405,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.10209734737873077,0.021343175321817398,0.09492456912994385,0.11184979230165482
1406,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.09918084740638733,0.023355113342404366,0.08885648101568222,0.10466531664133072
1407,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.09393508732318878,0.019481906667351723,0.08409583568572998,0.10133460909128189
1408,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.08695348352193832,0.01785813830792904,0.0799301490187645,0.09334541857242584
1409,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.0821373239159584,0.019637465476989746,0.07771340012550354,0.0846223309636116
1410,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.07794757932424545,0.021453768014907837,0.062425196170806885,0.0759970173239708
1411,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.0726860761642456,0.025471389293670654,0.05882252752780914,0.06790119409561157
1412,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.0717548206448555,0.027029473334550858,0.05170527845621109,0.05896112695336342
1413,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06639965623617172,0.02489117905497551,0.04916723072528839,0.05183583125472069
1414,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.067705437541008,0.032125625759363174,0.04523006081581116,0.0453638955950737
1415,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.0673968493938446,0.030827097594738007,0.040546488016843796,0.04378833621740341
1416,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.07084129750728607,0.03332936763763428,0.04164503514766693,0.043790414929389954
1417,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06639943271875381,0.029182955622673035,0.04037432372570038,0.04285963624715805
1418,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.0633045956492424,0.02396121248602867,0.04482344910502434,0.04618106037378311
1419,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.062325090169906616,0.019740305840969086,0.04498736187815666,0.05101095139980316
1420,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06410686671733856,0.02066178247332573,0.047535669058561325,0.05217060446739197
1421,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06043054163455963,0.01666942983865738,0.04425153136253357,0.05005507543683052
1422,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05975005403161049,0.017572827637195587,0.04535999521613121,0.04748125746846199
1423,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.057239875197410583,0.015502767637372017,0.03793980926275253,0.0462094284594059
1424,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05969339236617088,0.021977290511131287,0.03756006062030792,0.04253259673714638
1425,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.060995638370513916,0.02625870704650879,0.034372881054878235,0.040075305849313736
1426,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06166911870241165,0.02455063723027706,0.039213795214891434,0.042803797870874405
1427,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05485430359840393,0.014960546046495438,0.03817550092935562,0.043221332132816315
1428,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.056118324398994446,0.016796963289380074,0.042486414313316345,0.04380136355757713
1429,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05782320350408554,0.01851360686123371,0.04256989806890488,0.045162737369537354
1430,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05746033042669296,0.02010304667055607,0.04269663244485855,0.04352223873138428
1431,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.056005239486694336,0.01777533069252968,0.03792542219161987,0.04267268255352974
1432,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.060331448912620544,0.02596990019083023,0.0396651066839695,0.040431056171655655
1433,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05867698788642883,0.02195124328136444,0.03750021010637283,0.04183574393391609
1434,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05682092159986496,0.015473954379558563,0.04222676903009415,0.045052919536828995
1435,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.057022735476493835,0.013991033658385277,0.04450773447751999,0.04615672677755356
1436,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.055980049073696136,0.01365418080240488,0.042768411338329315,0.04573904722929001
1437,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05405581742525101,0.012836175039410591,0.039881784468889236,0.0447167232632637
1438,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.0591181181371212,0.02110370248556137,0.03979422152042389,0.04399914667010307
1439,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05352379381656647,0.014084390364587307,0.04249675199389458,0.04371022433042526
1440,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05291788652539253,0.014302030205726624,0.0402219220995903,0.042768094688653946
1441,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.054442550987005234,0.017190612852573395,0.03611471503973007,0.04140876606106758
1442,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05348609760403633,0.01756811887025833,0.036497265100479126,0.03996629640460014
1443,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05341595411300659,0.015712764114141464,0.036605656147003174,0.0404316782951355
1444,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.052512720227241516,0.013249184936285019,0.03404231369495392,0.04117576405405998
1445,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05431462451815605,0.01683853194117546,0.03383078798651695,0.03981215879321098
1446,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05225006863474846,0.014196083880960941,0.036888621747493744,0.04082539305090904
1447,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05484217405319214,0.016287360340356827,0.03695208951830864,0.041547853499650955
1448,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05284725874662399,0.013171602040529251,0.038243211805820465,0.04217572510242462
1449,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05312496796250343,0.01397187914699316,0.03743884339928627,0.04265205189585686
1450,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.052215326577425,0.0137571906670928,0.03911585360765457,0.0421009361743927
1451,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05597587674856186,0.01973879337310791,0.03865903615951538,0.04125583544373512
1452,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05426863580942154,0.015142244286835194,0.03908393159508705,0.042083047330379486
1453,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05396224930882454,0.01398150809109211,0.035225048661231995,0.04337523505091667
1454,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05172274261713028,0.008866587653756142,0.036477360874414444,0.04484963417053223
1455,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.052033282816410065,0.01101803407073021,0.03623579815030098,0.04284736514091492
1456,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05239758640527725,0.014049716293811798,0.03447356075048447,0.040757495909929276
1457,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05009199306368828,0.011256517842411995,0.03198189660906792,0.03910455480217934
1458,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05183214694261551,0.016408171504735947,0.031726762652397156,0.03606458380818367
1459,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.051087163388729095,0.015808865427970886,0.02973286435008049,0.03610207512974739
1460,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05034281313419342,0.014489097520709038,0.032227419316768646,0.03685276582837105
1461,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.050279807299375534,0.011723462492227554,0.033792585134506226,0.039621058851480484
1462,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.053595151752233505,0.01642584055662155,0.03689321130514145,0.039825256913900375
1463,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.057480357587337494,0.022223113104701042,0.03760949522256851,0.04060656577348709
1464,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.04968135058879852,0.01154815312474966,0.03849288448691368,0.04482685402035713
1465,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.053279176354408264,0.010240226052701473,0.03349778801202774,0.04456988722085953
1466,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05447890982031822,0.012464115396142006,0.0389016792178154,0.04402884468436241
1467,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.051379263401031494,0.009988493286073208,0.03432745486497879,0.042758602648973465
1468,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05354476347565651,0.015225207433104515,0.03497666120529175,0.04085523262619972
1469,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.051504261791706085,0.013917839154601097,0.037216752767562866,0.03892996907234192
1470,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.051282599568367004,0.014078894630074501,0.03476647287607193,0.03794680908322334
1471,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.051884181797504425,0.015032924711704254,0.03260622173547745,0.03875638544559479
1472,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.057626497000455856,0.023324763402342796,0.037070415914058685,0.03846266493201256
1473,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05083020403981209,0.011432161554694176,0.03626533970236778,0.040693968534469604
1474,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.053107332438230515,0.011602983810007572,0.03444395959377289,0.0432632677257061
1475,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.053022317588329315,0.01098433043807745,0.037307336926460266,0.0433230847120285
1476,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05411491170525551,0.014018131420016289,0.03437415510416031,0.04172072932124138
1477,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05072440579533577,0.011773079633712769,0.03574168682098389,0.040558282285928726
1478,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05199020355939865,0.015294235199689865,0.034631259739398956,0.03849872201681137
1479,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05699661374092102,0.02427152544260025,0.03110620006918907,0.03676983341574669
1480,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.051063843071460724,0.01129092276096344,0.032646965235471725,0.04034243896603584
1481,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.051728829741477966,0.011677196249365807,0.03703576698899269,0.04180256277322769
1482,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.052529990673065186,0.010761909186840057,0.03600709140300751,0.04435903578996658
1483,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05116509646177292,0.01149832271039486,0.03423631936311722,0.04243128001689911
1484,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05769629776477814,0.020987190306186676,0.03714432939887047,0.04075004160404205
1485,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05310620367527008,0.013317419216036797,0.03514527902007103,0.042040128260850906
1486,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05033896863460541,0.01029098592698574,0.035204388201236725,0.04165327176451683
1487,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05553025007247925,0.017787232995033264,0.03985162079334259,0.042188677936792374
1488,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05229198932647705,0.01407800056040287,0.03696652129292488,0.04100809991359711
1489,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05278242751955986,0.012076839804649353,0.032347798347473145,0.04131250083446503
1490,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.0516338124871254,0.014395775273442268,0.03350033611059189,0.03877662494778633
1491,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05174214765429497,0.013616533949971199,0.03128920868039131,0.039282456040382385
1492,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05096717178821564,0.013215967454016209,0.032149821519851685,0.03779442980885506
1493,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.050032470375299454,0.013050182722508907,0.0315299928188324,0.036061860620975494
1494,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.054599154740571976,0.02171466499567032,0.031887494027614594,0.03493136912584305
1495,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05761505663394928,0.022386424243450165,0.029721181839704514,0.038262512534856796
1496,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.05599328503012657,0.015616332180798054,0.03622680529952049,0.04352924972772598
1497,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06747651845216751,0.023295599967241287,0.04119370877742767,0.0503961481153965
1498,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06497737765312195,0.017332755029201508,0.04467080533504486,0.054410818964242935
1499,25.025147199630737,67.04866290092468,30.19135594367981,0.10929883271455765,0.06105702370405197,0.013441160321235657,0.04305867478251457,0.05339518189430237
1500,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06571720540523529,0.02102510631084442,0.042244233191013336,0.05070884898304939
1501,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.058628059923648834,0.015302220359444618,0.03592049703001976,0.04690314829349518
1502,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05486327037215233,0.012657670304179192,0.03711123391985893,0.04563222825527191
1503,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06718030571937561,0.03260484337806702,0.034430548548698425,0.042046066373586655
1504,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05075480416417122,0.012512599118053913,0.034909285604953766,0.03994092345237732
1505,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.057631947100162506,0.015576099045574665,0.033542875200510025,0.04482324421405792
1506,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.052916307002305984,0.01276402547955513,0.0342971533536911,0.04206159710884094
1507,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.057895902544260025,0.019688205793499947,0.035170428454875946,0.04245779663324356
1508,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.053693175315856934,0.01530328020453453,0.03794243931770325,0.03981271758675575
1509,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05034302920103073,0.011942250654101372,0.03162097930908203,0.03903218358755112
1510,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05509411543607712,0.018967755138874054,0.033732231706380844,0.038173992186784744
1511,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05598466098308563,0.01990494690835476,0.036482006311416626,0.03885672986507416
1512,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.052684154361486435,0.015771949663758278,0.0365959033370018,0.03978884592652321
1513,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.053727492690086365,0.01219191774725914,0.03637706860899925,0.04279772564768791
1514,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05373862758278847,0.011299025267362595,0.03980250656604767,0.04440277814865112
1515,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.052678629755973816,0.009282810613512993,0.03401370346546173,0.044555358588695526
1516,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.052166346460580826,0.010447639971971512,0.03544553369283676,0.042788438498973846
1517,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.051207203418016434,0.013900871388614178,0.036567531526088715,0.038844674825668335
1518,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.057570889592170715,0.02318730391561985,0.033001191914081573,0.037126507610082626
1519,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.051245611160993576,0.011920643039047718,0.037085846066474915,0.04002721980214119
1520,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.0527605265378952,0.011748969554901123,0.03692922741174698,0.042292505502700806
1521,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05511569604277611,0.01335869263857603,0.040292587131261826,0.044327009469270706
1522,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05318177491426468,0.01268062461167574,0.03445322439074516,0.04180990904569626
1523,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05248730257153511,0.011957659386098385,0.032262131571769714,0.04094294458627701
1524,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.047890156507492065,0.009378775954246521,0.028872190043330193,0.03787993639707565
1525,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.051249898970127106,0.016794314607977867,0.02796795591711998,0.034765493124723434
1526,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.061161234974861145,0.03033825382590294,0.029081352055072784,0.033451396971940994
1527,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.054404232650995255,0.01441817358136177,0.02874314785003662,0.04139423370361328
1528,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05414384976029396,0.01382801029831171,0.036696262657642365,0.0425165593624115
1529,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.056298352777957916,0.012483866885304451,0.03881288692355156,0.04672322794795036
1530,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.054364532232284546,0.01191279012709856,0.03902297466993332,0.044840358197689056
1531,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.053275030106306076,0.013433930464088917,0.0377669632434845,0.041796132922172546
1532,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.052155546844005585,0.013022176921367645,0.032524995505809784,0.038265109062194824
1533,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05477948859333992,0.018971040844917297,0.030038831755518913,0.03596096858382225
1534,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05353148654103279,0.017090221866965294,0.031060025095939636,0.03763585537672043
1535,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05226939171552658,0.016282161697745323,0.030662473291158676,0.0368645153939724
1536,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05819370225071907,0.016892865300178528,0.035819776356220245,0.04178201034665108
1537,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.055166929960250854,0.015410082414746284,0.03120732121169567,0.041399840265512466
1538,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05650535970926285,0.014484066516160965,0.035281356424093246,0.045065511018037796
1539,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.057600680738687515,0.01914374902844429,0.03466695547103882,0.04110772907733917
1540,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.052285030484199524,0.013169374316930771,0.037977494299411774,0.03947224095463753
1541,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05063317343592644,0.011427824385464191,0.03338788449764252,0.03970182687044144
1542,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05307026952505112,0.023073365911841393,0.03264947980642319,0.03556150943040848
1543,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.04945054650306702,0.011914760805666447,0.03256228566169739,0.0367702916264534
1544,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05219680815935135,0.015767792239785194,0.028976231813430786,0.035579368472099304
1545,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05414693057537079,0.011094938963651657,0.028553210198879242,0.04354314133524895
1546,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.0537688210606575,0.016201842576265335,0.03555629402399063,0.03836360201239586
1547,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05568638816475868,0.014564604498445988,0.0352141410112381,0.042606648057699203
1548,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.049787916243076324,0.009684285148978233,0.03740766644477844,0.04097728058695793
1549,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05315572768449783,0.014381828717887402,0.032080769538879395,0.040657930076122284
1550,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05085014924407005,0.013635355047881603,0.03226681053638458,0.037238795310258865
1551,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05063120275735855,0.014744700863957405,0.03043040633201599,0.03469980135560036
1552,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.050271131098270416,0.011526742950081825,0.029708674177527428,0.0379512645304203
1553,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.046929605305194855,0.00958940852433443,0.027616074308753014,0.034990403801202774
1554,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.051773592829704285,0.014154782518744469,0.028099222108721733,0.03570596128702164
1555,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.046460993587970734,0.011946340091526508,0.026289334520697594,0.03259123116731644
1556,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.047261182218790054,0.012924723327159882,0.02505851350724697,0.03252147138118744
1557,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.051195353269577026,0.02129051834344864,0.027705248445272446,0.029884442687034607
1558,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.056988414376974106,0.026912597939372063,0.029277054592967033,0.031643033027648926
1559,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.053621694445610046,0.013414579443633556,0.03321247547864914,0.04087856039404869
1560,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05693209916353226,0.011148740537464619,0.04228503257036209,0.04835208132863045
1561,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06001250818371773,0.009666040539741516,0.04330340027809143,0.0535673163831234
1562,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06252581626176834,0.012799698859453201,0.04051297903060913,0.054315730929374695
1563,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05967200547456741,0.011037723161280155,0.042174093425273895,0.052154626697301865
1564,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05781763046979904,0.012259053066372871,0.03656874597072601,0.04825152829289436
1565,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05460711941123009,0.012209247797727585,0.03609857335686684,0.04464799538254738
1566,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05343856289982796,0.013635201379656792,0.036077938973903656,0.042213354259729385
1567,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.057373642921447754,0.02321237325668335,0.03313159570097923,0.036941275000572205
1568,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05573555827140808,0.020544279366731644,0.03160645812749863,0.03646526485681534
1569,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.04915256053209305,0.012016266584396362,0.033516623079776764,0.03627109155058861
1570,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.04796409234404564,0.011765165254473686,0.032359786331653595,0.03522413596510887
1571,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05936387926340103,0.026640556752681732,0.03179876506328583,0.033731162548065186
1572,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05365806818008423,0.017357701435685158,0.030040767043828964,0.03507481887936592
1573,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05938228964805603,0.015246914699673653,0.03175336867570877,0.04423907399177551
1574,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.055944669991731644,0.01444101333618164,0.03560548648238182,0.042448144406080246
1575,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.059122778475284576,0.014545117504894733,0.038495808839797974,0.047030650079250336
1576,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05484883487224579,0.012871980667114258,0.03581511974334717,0.0439082607626915
1577,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05343122407793999,0.012246653437614441,0.03327762708067894,0.042413026094436646
1578,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.05448209494352341,0.016069531440734863,0.034358903765678406,0.03967015817761421
1579,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.053380876779556274,0.016724737361073494,0.03191424906253815,0.0371197834610939
1580,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.08369304239749908,0.05613080784678459,0.029957344755530357,0.03658323362469673
1581,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06615789234638214,0.014795213006436825,0.04059232771396637,0.054522302001714706
1582,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.08481770753860474,0.018962934613227844,0.05120573565363884,0.0728110671043396
1583,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.08816059678792953,0.017052872106432915,0.06436137109994888,0.08609464764595032
1584,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.10009428858757019,0.016608063131570816,0.0728328749537468,0.0987226665019989
1585,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.09559393674135208,0.011476227082312107,0.07834137976169586,0.09843982011079788
1586,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.093112051486969,0.01121010072529316,0.07831364870071411,0.0955362617969513
1587,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.09415565431118011,0.015452377498149872,0.06821921467781067,0.09275791049003601
1588,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.08914095163345337,0.016311759129166603,0.060383569449186325,0.08558523654937744
1589,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.09237831085920334,0.022215861827135086,0.06006942316889763,0.08386597782373428
1590,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.08286405354738235,0.01812060922384262,0.05531194061040878,0.07622485607862473
1591,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.07693256437778473,0.017943724989891052,0.050468336790800095,0.06855469942092896
1592,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.0748637318611145,0.019571969285607338,0.05032286047935486,0.0632631704211235
1593,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06991194188594818,0.019743261858820915,0.0411653071641922,0.05651002749800682
1594,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.06897711008787155,0.02114536054432392,0.0453646294772625,0.053564418107271194
1595,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.0656590387225151,0.01971760392189026,0.041068434715270996,0.05041021108627319
1596,15.2179554104805,40.714457631111145,16.421422362327576,0.036578502506017685,0.07681579887866974,0.03887886554002762,0.036782216280698776,0.045133691281080246
