epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
1480,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.013168375007808208,0.005203683860599995,0.007501902990043163,0.011058580130338669
1481,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.016257239505648613,0.0069777704775333405,0.008937528356909752,0.012939779087901115
1482,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.01714492216706276,0.006069575902074575,0.009282438084483147,0.01526732835918665
1483,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.012592120096087456,0.004194265231490135,0.010793829336762428,0.01097923144698143
1484,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.012915635481476784,0.004713819362223148,0.008917207829654217,0.010861171409487724
1485,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.01562356948852539,0.004652618430554867,0.00787195935845375,0.014775995165109634
1486,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.01433960348367691,0.00422669667750597,0.009070761501789093,0.013375485315918922
1487,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.012086511589586735,0.0036425862926989794,0.007902749814093113,0.010981153696775436
1488,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.013445939868688583,0.0037897692527621984,0.007412864826619625,0.012691049836575985
1489,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.015547997318208218,0.004941429942846298,0.01062746625393629,0.013704347424209118
1490,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.012981855310499668,0.0040324050933122635,0.00869840756058693,0.011773757636547089
1491,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.013252418488264084,0.005111904814839363,0.00878189504146576,0.010952727869153023
1492,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.014299476519227028,0.005767088383436203,0.009069910272955894,0.011651556007564068
1493,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.015713194385170937,0.005853018723428249,0.007836948148906231,0.013719235546886921
1494,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.013739610090851784,0.005665878299623728,0.0076317558996379375,0.011056550778448582
1495,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.011791958473622799,0.003065083408728242,0.00842738151550293,0.010818653739988804
1496,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.014547767117619514,0.00610245019197464,0.007634693756699562,0.011670409701764584
1497,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.012612131424248219,0.003876606933772564,0.008926300331950188,0.01118773315101862
1498,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.01246943511068821,0.0038292384706437588,0.009579464793205261,0.011195376515388489
1499,11.062248796224594,20.582953095436096,5.548963323235512,0.009534289129078388,0.012596029788255692,0.004305457696318626,0.008167333900928497,0.011022993363440037
1500,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01173061691224575,0.0036064251326024532,0.008784538134932518,0.010427254252135754
1501,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011771283112466335,0.003542013932019472,0.008576049469411373,0.010487431660294533
1502,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01171066053211689,0.003600975265726447,0.008328625932335854,0.010406475514173508
1503,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01198001392185688,0.004136866889894009,0.008175922557711601,0.010211532935500145
1504,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012021868489682674,0.003172535914927721,0.007716369815170765,0.011262999847531319
1505,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01181007456034422,0.003025622572749853,0.008533480577170849,0.010987266898155212
1506,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011635328643023968,0.0032121252734214067,0.00910549983382225,0.010649105533957481
1507,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011848961934447289,0.0033538390416651964,0.008222348056733608,0.01061687245965004
1508,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012429066002368927,0.0051041822880506516,0.008382963947951794,0.009878474287688732
1509,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011521192267537117,0.003009336069226265,0.008016712963581085,0.010691830888390541
1510,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012565284967422485,0.003674982814118266,0.008531816303730011,0.01139258686453104
1511,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011937776580452919,0.003108997829258442,0.0071668727323412895,0.011125498451292515
1512,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012841617688536644,0.005456003360450268,0.007798818871378899,0.01000282634049654
1513,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012104439549148083,0.0033958423882722855,0.009058604016900063,0.011099877767264843
1514,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012658694759011269,0.0040197232738137245,0.010389890521764755,0.011071044020354748
1515,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012112273834645748,0.004302911926060915,0.00925094448029995,0.010042112320661545
1516,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012723101302981377,0.0036740205250680447,0.007315470837056637,0.011515471152961254
1517,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012648805044591427,0.004124087747186422,0.006431815680116415,0.011097779497504234
1518,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012604099698364735,0.003644729033112526,0.007153300102800131,0.011477629654109478
1519,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.015358511358499527,0.003915174398571253,0.009350720793008804,0.011627553962171078
1520,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012035301886498928,0.0038970992900431156,0.008220628835260868,0.010522889904677868
1521,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012227674014866352,0.0038343039341270924,0.00815280620008707,0.010929673910140991
1522,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01333214808255434,0.004704349208623171,0.009095415472984314,0.01125930342823267
1523,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011751426383852959,0.003122736932709813,0.009858334437012672,0.010769030079245567
1524,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012704716064035892,0.004153003916144371,0.00945182703435421,0.01104639656841755
1525,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012476789765059948,0.004229947924613953,0.008107050321996212,0.010545723140239716
1526,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013137503527104855,0.003591860644519329,0.007230240385979414,0.012170310132205486
1527,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.014226313680410385,0.00497524393722415,0.008580604568123817,0.011922899633646011
1528,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01200845092535019,0.003196312813088298,0.007943252101540565,0.01099034771323204
1529,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012412196025252342,0.003094710409641266,0.008409811183810234,0.01166653074324131
1530,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.014925495721399784,0.006116649601608515,0.008187723346054554,0.011732663959264755
1531,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013641995377838612,0.004422158934175968,0.008303472772240639,0.012064534239470959
1532,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013206683099269867,0.00415020901709795,0.00959835946559906,0.011395471170544624
1533,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01196597795933485,0.0037552458234131336,0.007869048975408077,0.010444757528603077
1534,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013013477437198162,0.004955182783305645,0.007375835441052914,0.010499652475118637
1535,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013559455052018166,0.004446494858711958,0.009162412956357002,0.011670086532831192
1536,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013824768364429474,0.0037695395294576883,0.007886849343776703,0.01275675930082798
1537,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012142394669353962,0.0033784955739974976,0.008680537343025208,0.010970755480229855
1538,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012177717871963978,0.004184252582490444,0.008102412335574627,0.01023800764232874
1539,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011987155303359032,0.0033558006398379803,0.007081697694957256,0.01092584989964962
1540,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012992111966013908,0.004197845235466957,0.008593432605266571,0.011172237806022167
1541,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012718898244202137,0.004454397596418858,0.008217504248023033,0.010544548742473125
1542,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012573719955980778,0.0036249379627406597,0.007462113164365292,0.011257755570113659
1543,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.014557234942913055,0.004513566382229328,0.008527519181370735,0.012792248278856277
1544,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01520979218184948,0.003696898464113474,0.007238445337861776,0.012784119695425034
1545,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011585635133087635,0.003001198172569275,0.008810963481664658,0.01055415440350771
1546,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013045946136116982,0.004310660529881716,0.009329423308372498,0.0111303785815835
1547,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01369411125779152,0.004472053609788418,0.0079011470079422,0.011934786103665829
1548,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013750206679105759,0.0041272277012467384,0.009739277884364128,0.012165665626525879
1549,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01289542019367218,0.00411935243755579,0.006997357588261366,0.011258149519562721
1550,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011669225059449673,0.0034698338713496923,0.007668517529964447,0.010269198566675186
1551,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01311514526605606,0.00423642061650753,0.008356306701898575,0.011213237419724464
1552,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012554343789815903,0.0035883490927517414,0.007238026708364487,0.011175165884196758
1553,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01202927716076374,0.003595117712393403,0.008062908425927162,0.010413885116577148
1554,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011869354173541069,0.0030969714280217886,0.009174280799925327,0.01073425728827715
1555,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012434580363333225,0.003596074879169464,0.008649853989481926,0.011058338917791843
1556,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01207974273711443,0.003124482464045286,0.008803540840744972,0.011040456593036652
1557,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011602168902754784,0.0030645886436104774,0.007638788782060146,0.01042876671999693
1558,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011683427728712559,0.003568615997210145,0.007424309384077787,0.010094120167195797
1559,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011920581571757793,0.0032234303653240204,0.008290688507258892,0.010621157474815845
1560,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012126725167036057,0.003563587088137865,0.007798011880367994,0.01062894705682993
1561,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01177206914871931,0.003645353950560093,0.008004202507436275,0.010069000534713268
1562,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011105623096227646,0.0028117988258600235,0.007636496797204018,0.010130275040864944
1563,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011780490167438984,0.0031957747414708138,0.007290815468877554,0.010404415428638458
1564,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012179059907793999,0.004005598835647106,0.00830145925283432,0.01023018267005682
1565,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011912019923329353,0.0032687047496438026,0.008152767084538937,0.01050814613699913
1566,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01203186810016632,0.0033951285295188427,0.008328432217240334,0.0106291389092803
1567,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011512130498886108,0.003066533710807562,0.007366681471467018,0.010212931782007217
1568,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011834835633635521,0.0038251231890171766,0.007005553692579269,0.01000415813177824
1569,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011310151778161526,0.0032152284402400255,0.008133931085467339,0.009909112937748432
1570,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012160447426140308,0.004079680424183607,0.009016033262014389,0.009969265200197697
1571,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011452308855950832,0.003034839639440179,0.007493752054870129,0.010254312306642532
1572,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011836923658847809,0.0035497676581144333,0.007250042166560888,0.010113487020134926
1573,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011821997351944447,0.0033901850692927837,0.007411628030240536,0.010308058932423592
1574,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011675195768475533,0.002948861103504896,0.007637917064130306,0.010582265444099903
1575,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011403335258364677,0.0029623399022966623,0.007596583571285009,0.010162207297980785
1576,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01166228111833334,0.003572773188352585,0.007608883082866669,0.009914825670421124
1577,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01175419520586729,0.003556577954441309,0.007258323021233082,0.010135235264897346
1578,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012345828115940094,0.0038997684605419636,0.008897927589714527,0.010397486388683319
1579,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012122765183448792,0.0025372060481458902,0.007837485522031784,0.01153296884149313
1580,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011950180865824223,0.0032173299696296453,0.008716193027794361,0.010574192740023136
1581,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01171422190964222,0.003281873185187578,0.007256216835230589,0.010193591006100178
1582,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011448230594396591,0.0032486740965396166,0.007739774417132139,0.009998603723943233
1583,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011777166277170181,0.0035313894040882587,0.00783771276473999,0.010057453066110611
1584,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012100310064852238,0.003509798087179661,0.0072832172736525536,0.010220352560281754
1585,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011148214340209961,0.002870080526918173,0.007644522003829479,0.009800641797482967
1586,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01250173058360815,0.004566963296383619,0.008152235299348831,0.009952780790627003
1587,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.014552305452525616,0.004032254219055176,0.007522101979702711,0.013104550540447235
1588,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01566012017428875,0.004449811764061451,0.009134084917604923,0.013841409236192703
1589,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013310996815562248,0.003792015602812171,0.007481435313820839,0.011633955873548985
1590,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.013255516067147255,0.004011042416095734,0.007534985896199942,0.011332886293530464
1591,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012612181715667248,0.004305647686123848,0.008435576222836971,0.010234976187348366
1592,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012834080494940281,0.003658971516415477,0.007983044721186161,0.011227332055568695
1593,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.01290495228022337,0.0035466370172798634,0.0075972070917487144,0.011287078261375427
1594,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012111226096749306,0.003502489533275366,0.0057881977409124374,0.010413767769932747
1595,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011570477858185768,0.003149882424622774,0.006830981001257896,0.010185320861637592
1596,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011804011650383472,0.0031947088427841663,0.008609812706708908,0.01039950642734766
1597,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011686529964208603,0.0034419880248606205,0.008941076695919037,0.009999376721680164
1598,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.012070361524820328,0.0039667896926403046,0.008473623543977737,0.009922230616211891
1599,10.334662348031998,19.579699635505676,5.175698921084404,0.008343467488884926,0.011973134241998196,0.0034319336991757154,0.006751632317900658,0.010289105586707592
1600,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012029987759888172,0.003568650223314762,0.008101513609290123,0.010254804976284504
1601,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012454420328140259,0.004036856349557638,0.008419662714004517,0.01033535785973072
1602,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012255263514816761,0.004269061144441366,0.007399446330964565,0.009758652187883854
1603,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.0126606784760952,0.003736835904419422,0.008516980335116386,0.010807741433382034
1604,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012764926068484783,0.0035097741056233644,0.007991254329681396,0.011159610003232956
1605,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01239597424864769,0.003939701244235039,0.0071365623734891415,0.0103683453053236
1606,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013448219746351242,0.003858514130115509,0.007844335399568081,0.01157800480723381
1607,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.0147021459415555,0.004716905765235424,0.008429178968071938,0.012276113964617252
1608,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01437234878540039,0.004362626001238823,0.00699049886316061,0.012332639656960964
1609,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013934583403170109,0.004317393992096186,0.008825810626149178,0.011685648933053017
1610,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.011918493546545506,0.003892072942107916,0.007385089993476868,0.009746379218995571
1611,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01413588784635067,0.006367078050971031,0.006908792071044445,0.010097208432853222
1612,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.014552699401974678,0.004691239446401596,0.009277211502194405,0.012040567584335804
1613,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.014547567814588547,0.0036461958661675453,0.0076775564812123775,0.01319438498467207
1614,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.014115703292191029,0.003895438276231289,0.007744717877358198,0.0123649463057518
1615,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.011997791938483715,0.003191683441400528,0.0075899334624409676,0.01051274687051773
1616,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012671791017055511,0.0032409909181296825,0.007481664419174194,0.011267650872468948
1617,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.014865131117403507,0.005253271199762821,0.008840689435601234,0.011889806017279625
1618,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012177818454802036,0.0027469219639897346,0.007730967830866575,0.011105906218290329
1619,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012668905779719353,0.0033333790488541126,0.007461826782673597,0.011104615405201912
1620,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012565679848194122,0.0035537490621209145,0.007368201389908791,0.010867588222026825
1621,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01198530849069357,0.0035597619134932756,0.006867728661745787,0.010085376910865307
1622,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.014406531117856503,0.004519026260823011,0.00898808240890503,0.011980709619820118
1623,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013087721541523933,0.0037852695677429438,0.007347794249653816,0.0111926831305027
1624,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012439804151654243,0.0037259142845869064,0.007459891960024834,0.01040560845285654
1625,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01361114252358675,0.003731678705662489,0.007864203304052353,0.011854448355734348
1626,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013045398518443108,0.0048107607290148735,0.007723485119640827,0.010054442100226879
1627,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.014274206012487411,0.004236646927893162,0.008208436891436577,0.010668705217540264
1628,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01275964267551899,0.003395616542547941,0.007289649918675423,0.01110923197120428
1629,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.011618881486356258,0.0028973345179110765,0.006795501336455345,0.010328405536711216
1630,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013015219010412693,0.004888412542641163,0.007236098404973745,0.010101348161697388
1631,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012417612597346306,0.00390911940485239,0.008844451978802681,0.010188087821006775
1632,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012327613309025764,0.0037496136501431465,0.008914978243410587,0.010218622162938118
1633,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012438240461051464,0.004194296896457672,0.007609646767377853,0.00990974623709917
1634,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012204100377857685,0.003945761360228062,0.0064421407878398895,0.009852695278823376
1635,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013034524396061897,0.004213531501591206,0.008693466894328594,0.010630844160914421
1636,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013130651786923409,0.004298077896237373,0.008115366101264954,0.010568724013864994
1637,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.011593510396778584,0.0031531034037470818,0.008055604994297028,0.009956920519471169
1638,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012639491818845272,0.003597881644964218,0.007612032350152731,0.010743306949734688
1639,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013904583640396595,0.005533980205655098,0.007966196164488792,0.010258237831294537
1640,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.014482037164270878,0.005376378074288368,0.008179030381143093,0.011226167902350426
1641,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013038871809840202,0.003675232408568263,0.007814252749085426,0.011065468192100525
1642,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012480756267905235,0.003914388827979565,0.007129540201276541,0.010257176123559475
1643,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012776803225278854,0.004458567593246698,0.0082938764244318,0.010077044367790222
1644,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01236644759774208,0.003815663978457451,0.007985332980751991,0.010089184157550335
1645,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01262602861970663,0.004158174153417349,0.008215404115617275,0.009981716051697731
1646,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012020913884043694,0.0035484554246068,0.006815176457166672,0.009964372031390667
1647,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012223281897604465,0.00343871396034956,0.006626489572227001,0.01030679140239954
1648,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012159940786659718,0.0034915953874588013,0.007978677749633789,0.010229161940515041
1649,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.011716995388269424,0.0029294234700500965,0.008406629785895348,0.010210667736828327
1650,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013090713880956173,0.004456897731870413,0.006885509006679058,0.010374771431088448
1651,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012453840114176273,0.003735504811629653,0.00828135758638382,0.010264178737998009
1652,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012284698896110058,0.0029451884329319,0.00767707172781229,0.010902980342507362
1653,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012896744534373283,0.0038985866121947765,0.008046618662774563,0.01059236191213131
1654,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.011604013852775097,0.0027512405067682266,0.00748048722743988,0.010177823714911938
1655,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.012159586884081364,0.003917594440281391,0.006891652476042509,0.009712222963571548
1656,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.015946904197335243,0.007970253936946392,0.009174492210149765,0.010167757980525494
1657,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01732965186238289,0.005263127386569977,0.009969568811357021,0.014564731158316135
1658,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.017610879614949226,0.005051341839134693,0.008495872840285301,0.014973203651607037
1659,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01567120850086212,0.004639479797333479,0.0064258091151714325,0.013201175257563591
1660,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013391316868364811,0.0036130528897047043,0.007595349103212357,0.011434324085712433
1661,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013849807903170586,0.004781471565365791,0.01034941803663969,0.010752558708190918
1662,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01697372831404209,0.004892916884273291,0.009694742038846016,0.0145128034055233
1663,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013560881838202477,0.004036734811961651,0.007947889156639576,0.011228008195757866
1664,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01397764403373003,0.004616003483533859,0.007089707534760237,0.011135106906294823
1665,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.015526842325925827,0.004724716302007437,0.007904354482889175,0.012858343310654163
1666,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.015071313828229904,0.004400780890136957,0.010320517234504223,0.012558449991047382
1667,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.015972759574651718,0.0035330208484083414,0.008233370259404182,0.01459259632974863
1668,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013839996419847012,0.004131665453314781,0.008047874085605145,0.011393382214009762
1669,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.011326171457767487,0.002491390099748969,0.007650925777852535,0.010079760104417801
1670,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.01389324851334095,0.002742410870268941,0.00767600629478693,0.012749655172228813
1671,9.83746275305748,19.553042948246002,4.958442971110344,0.007640115451067686,0.013989106751978397,0.004208473954349756,0.008888835087418556,0.011478076688945293
