epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
1420,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11641062796115875,0.01418745145201683,0.09587988257408142,0.05566924065351486
1421,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1126171201467514,0.0143985440954566,0.08705797046422958,0.04784383624792099
1422,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1118433028459549,0.015334196388721466,0.09190806746482849,0.04638727381825447
1423,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11518527567386627,0.013106955215334892,0.08892294019460678,0.05010956898331642
1424,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.112989641726017,0.013686606660485268,0.08522602170705795,0.048754606395959854
1425,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11235494911670685,0.01569032296538353,0.08524858951568604,0.046504635363817215
1426,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11110229790210724,0.015180972404778004,0.0853627547621727,0.04390328377485275
1427,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11073248088359833,0.013921074569225311,0.08748601377010345,0.04368005320429802
1428,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11156834661960602,0.014461975544691086,0.0886591225862503,0.04495377838611603
1429,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11069519072771072,0.013741269707679749,0.08996878564357758,0.045746609568595886
1430,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11032760143280029,0.014095154590904713,0.0925479531288147,0.047062065452337265
1431,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11075345426797867,0.014565658755600452,0.09186463057994843,0.0467444509267807
1432,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10986585170030594,0.013433401472866535,0.08529309928417206,0.045765917748212814
1433,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11102284491062164,0.013765137642621994,0.09264494478702545,0.04555296152830124
1434,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11013730615377426,0.013074972666800022,0.0856250748038292,0.042767759412527084
1435,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11003449559211731,0.014128090813755989,0.08016324043273926,0.042540423572063446
1436,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10910657048225403,0.013377944007515907,0.08534669876098633,0.044414620846509933
1437,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10942684859037399,0.0134267657995224,0.0912601575255394,0.04625116288661957
1438,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10971024632453918,0.014948162250220776,0.0903058797121048,0.04639272019267082
1439,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1102798730134964,0.014723168686032295,0.08824422955513,0.04482147470116615
1440,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10871922224760056,0.012706082314252853,0.08319027721881866,0.04265608638525009
1441,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11037779599428177,0.014543699100613594,0.0819811150431633,0.04242992028594017
1442,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1110963225364685,0.013857919722795486,0.08170919120311737,0.044547680765390396
1443,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11082252860069275,0.014352543279528618,0.08082234859466553,0.04422975704073906
1444,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11074721813201904,0.013164370320737362,0.08595164865255356,0.0454484261572361
1445,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11132508516311646,0.015208220109343529,0.08462359756231308,0.046745654195547104
1446,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1097797155380249,0.014948908239603043,0.08742686361074448,0.044741272926330566
1447,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1089099645614624,0.012956538237631321,0.08605721592903137,0.04486510157585144
1448,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10970696061849594,0.01393430121243,0.08305033296346664,0.04341087117791176
1449,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10845482349395752,0.01282656379044056,0.07894813269376755,0.041962020099163055
1450,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11004883050918579,0.014878565445542336,0.08410253375768661,0.04242587462067604
1451,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11026553064584732,0.013604676350951195,0.08971869945526123,0.046619534492492676
1452,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11219340562820435,0.014739226549863815,0.08864952623844147,0.04916584864258766
1453,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10966677963733673,0.01461037714034319,0.0840071439743042,0.0437375046312809
1454,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10878031700849533,0.01419788133352995,0.0823415070772171,0.04209247604012489
1455,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10961794853210449,0.014420408755540848,0.08219926059246063,0.041935525834560394
1456,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.11172501742839813,0.013673663139343262,0.07693719863891602,0.04071778431534767
1457,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10843637585639954,0.012590129859745502,0.0799589455127716,0.0443061962723732
1458,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10845528542995453,0.014003762975335121,0.08081524819135666,0.043706342577934265
1459,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10786676406860352,0.013328002765774727,0.08237006515264511,0.04443712532520294
1460,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10716499388217926,0.012621447443962097,0.07991445064544678,0.04472591355443001
1461,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10742534697055817,0.01308760792016983,0.07809708267450333,0.042883146554231644
1462,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10774724930524826,0.012147976085543633,0.08253756165504456,0.04237302020192146
1463,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10682238638401031,0.012068282812833786,0.07797449082136154,0.0419648177921772
1464,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10716409981250763,0.013180181384086609,0.07847346365451813,0.04112633317708969
1465,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10718587040901184,0.013646246865391731,0.08387508243322372,0.042897939682006836
1466,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10777463763952255,0.014067313633859158,0.08195068687200546,0.04183834418654442
1467,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10689039528369904,0.012675557285547256,0.08282281458377838,0.04326300323009491
1468,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10689714550971985,0.012224337086081505,0.07834842801094055,0.041558463126420975
1469,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1063426285982132,0.012885156087577343,0.07793878018856049,0.04017890617251396
1470,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10560210049152374,0.013416175730526447,0.0786530077457428,0.03998181223869324
1471,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10715708881616592,0.014348827302455902,0.0770852342247963,0.04010942205786705
1472,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10623286664485931,0.011912491172552109,0.08042947947978973,0.04203370586037636
1473,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10607093572616577,0.01215270534157753,0.07956647872924805,0.0425640307366848
1474,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10589535534381866,0.013331757858395576,0.0808982253074646,0.04179283604025841
1475,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1062697321176529,0.013369852676987648,0.07726674526929855,0.041235364973545074
1476,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10912167280912399,0.014315810054540634,0.07565619796514511,0.03926633298397064
1477,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10546763241291046,0.011541342362761497,0.07551126182079315,0.040672991424798965
1478,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1054338589310646,0.011753486469388008,0.07824790477752686,0.04111289605498314
1479,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10447510331869125,0.011711282655596733,0.07573563605546951,0.041085608303546906
1480,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.1045171469449997,0.012890171259641647,0.07627078890800476,0.04109886288642883
1481,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10492689907550812,0.013531364500522614,0.07832475751638412,0.04043835401535034
1482,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10603846609592438,0.013241461478173733,0.07704302668571472,0.03997064381837845
1483,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10612868517637253,0.012108096852898598,0.07667016983032227,0.03950640559196472
1484,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10526949167251587,0.01296878233551979,0.0745445042848587,0.03855564817786217
1485,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10477419197559357,0.013462478294968605,0.07610935717821121,0.039693888276815414
1486,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10497413575649261,0.013241268694400787,0.0770173892378807,0.039707332849502563
1487,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10342733561992645,0.011520862579345703,0.07825252413749695,0.039503615349531174
1488,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10412758588790894,0.012534236535429955,0.077816903591156,0.039401017129421234
1489,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10406337678432465,0.011868787929415703,0.07325848937034607,0.039570339024066925
1490,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10531625151634216,0.012014802545309067,0.07431010901927948,0.04034367948770523
1491,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10659903287887573,0.013522745110094547,0.0746234655380249,0.04288962855935097
1492,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10732915997505188,0.013425759971141815,0.07418017834424973,0.04136248677968979
1493,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10535120964050293,0.011633913032710552,0.07352425903081894,0.04196331650018692
1494,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10458854585886002,0.012657432816922665,0.07412528246641159,0.03901951387524605
1495,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10312151908874512,0.012414798140525818,0.07475227117538452,0.03895408287644386
1496,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10372796654701233,0.01302395761013031,0.0704503282904625,0.038093212991952896
1497,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10259837657213211,0.01179017685353756,0.07293200492858887,0.0378386527299881
1498,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10364431142807007,0.011578842997550964,0.0724557489156723,0.03770701587200165
1499,26.005274057388306,39.955341815948486,20.52195817232132,0.09866928309202194,0.10320644080638885,0.013109917752444744,0.06870058178901672,0.03671293333172798
1500,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10618323087692261,0.017634369432926178,0.07427211105823517,0.037322886288166046
1501,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10834434628486633,0.01445390097796917,0.07209733128547668,0.04382665455341339
1502,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11278313398361206,0.013640858232975006,0.07090719044208527,0.04597584530711174
1503,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10790187120437622,0.014139006845653057,0.06827390938997269,0.042537715286016464
1504,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11488965153694153,0.022648563608527184,0.07605551183223724,0.04568631201982498
1505,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11655011773109436,0.0274309404194355,0.07352973520755768,0.04053905978798866
1506,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11140189319849014,0.017799168825149536,0.07576192915439606,0.04567132517695427
1507,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.1247304305434227,0.01839143969118595,0.07876738905906677,0.05941162630915642
1508,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11992531269788742,0.01480542216449976,0.07194050401449203,0.05647405609488487
1509,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10714767873287201,0.013446953147649765,0.06382301449775696,0.03977809101343155
1510,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.12021218240261078,0.01985551044344902,0.07133445143699646,0.05198933929204941
1511,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11181982606649399,0.014514664188027382,0.07515175640583038,0.04804227501153946
1512,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11769461631774902,0.028508545830845833,0.07556931674480438,0.039830029010772705
1513,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.12352144718170166,0.024898463860154152,0.07643074542284012,0.05285017937421799
1514,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11186535656452179,0.015113512054085732,0.0669441744685173,0.04790222644805908
1515,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.12430182844400406,0.022836539894342422,0.06533699482679367,0.05334950238466263
1516,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10716363787651062,0.014965350739657879,0.07144684344530106,0.040999528020620346
1517,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11741098761558533,0.02404550462961197,0.07674893736839294,0.04742949828505516
1518,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11536075919866562,0.02481081895530224,0.07378615438938141,0.03744284063577652
1519,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10697761178016663,0.01605653390288353,0.06877608597278595,0.03896646201610565
1520,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11542405188083649,0.024868562817573547,0.06935444474220276,0.04212908446788788
1521,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11199470609426498,0.018356915563344955,0.0645778626203537,0.04050837829709053
1522,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11553720384836197,0.017553115263581276,0.06769812852144241,0.04822516068816185
1523,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10790445655584335,0.019311148673295975,0.07161624729633331,0.03690455108880997
1524,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10812803357839584,0.01550942100584507,0.07098298519849777,0.042398639023303986
1525,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.11072556674480438,0.02027856931090355,0.07254476845264435,0.04083939269185066
1526,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10392779111862183,0.013431777246296406,0.07297302782535553,0.03762390837073326
1527,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10782478004693985,0.015890024602413177,0.07061345875263214,0.0422026552259922
1528,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10355482250452042,0.01287731435149908,0.06822711229324341,0.03896263241767883
1529,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10532823204994202,0.017163768410682678,0.06441912055015564,0.036161743104457855
1530,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10165160894393921,0.01280147209763527,0.06793445348739624,0.03587966784834862
1531,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10413338243961334,0.016894564032554626,0.0743836909532547,0.037293873727321625
1532,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10838633030653,0.013710844330489635,0.06791458278894424,0.03675783425569534
1533,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10266426205635071,0.014969677664339542,0.06778695434331894,0.03610401973128319
1534,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10198219865560532,0.01626834273338318,0.06604529917240143,0.03577437251806259
1535,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10075019299983978,0.013572930358350277,0.06770574301481247,0.03550558537244797
1536,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10212701559066772,0.01262765470892191,0.06513398140668869,0.03465579077601433
1537,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10044585168361664,0.011950952932238579,0.0662621408700943,0.03498658165335655
1538,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09967266768217087,0.012485439889132977,0.0681958794593811,0.03458350896835327
1539,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.10120499134063721,0.015239582397043705,0.06881901621818542,0.03492769971489906
1540,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09813965111970901,0.011081760749220848,0.06733880937099457,0.03835589811205864
1541,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09909228980541229,0.010843034833669662,0.06429170072078705,0.037187736481428146
1542,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0992535948753357,0.011082055047154427,0.06632015109062195,0.03615174442529678
1543,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09987707436084747,0.010827506892383099,0.06578856706619263,0.0352715440094471
1544,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09945593029260635,0.012861505150794983,0.06526084244251251,0.033587127923965454
1545,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09915484488010406,0.012795958667993546,0.06588206440210342,0.0343814492225647
1546,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09766103327274323,0.011089235544204712,0.06921139359474182,0.034503549337387085
1547,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09770701825618744,0.011167434975504875,0.0654418021440506,0.03431227430701256
1548,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09647716581821442,0.010719139128923416,0.06424747407436371,0.03396593779325485
1549,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0972449779510498,0.0112468795850873,0.06517645716667175,0.03344615921378136
1550,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09792133420705795,0.012359412387013435,0.06519737839698792,0.03236756846308708
1551,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09666019678115845,0.010638417676091194,0.06423778831958771,0.0336090549826622
1552,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09701347351074219,0.01041526347398758,0.06753551214933395,0.03480447083711624
1553,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0986519306898117,0.010580621659755707,0.06431015580892563,0.03436348959803581
1554,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0969548374414444,0.011974617838859558,0.0683927834033966,0.034135568886995316
1555,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09835909307003021,0.011608386412262917,0.06432623416185379,0.0341271348297596
1556,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0969276949763298,0.010903513059020042,0.06692679226398468,0.034458260983228683
1557,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09654435515403748,0.01118597574532032,0.06509661674499512,0.0333404541015625
1558,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09639451652765274,0.011103351600468159,0.060393624007701874,0.03216312825679779
1559,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0972842425107956,0.012663058005273342,0.06313469260931015,0.032670941203832626
1560,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09515556693077087,0.010124634951353073,0.06414300203323364,0.03278642147779465
1561,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09645803272724152,0.011212676763534546,0.0642305314540863,0.03376305103302002
1562,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09559063613414764,0.010456533171236515,0.06537595391273499,0.033566683530807495
1563,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09595285356044769,0.01103984285145998,0.06551682949066162,0.03280073404312134
1564,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09465810656547546,0.010936765000224113,0.05923275649547577,0.031166188418865204
1565,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09465896338224411,0.010419555008411407,0.06191178783774376,0.03225037455558777
1566,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09564780443906784,0.010899344459176064,0.06549252569675446,0.03295750916004181
1567,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09476350247859955,0.010498554445803165,0.06207457184791565,0.03272716701030731
1568,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09484104067087173,0.010321792215108871,0.060663431882858276,0.03388607129454613
1569,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09571852535009384,0.009612773545086384,0.05960342288017273,0.03338337317109108
1570,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0950281172990799,0.011190821416676044,0.06326927989721298,0.03294246271252632
1571,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09448930621147156,0.010283593088388443,0.05782250687479973,0.0323026068508625
1572,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09408800303936005,0.009848646819591522,0.05711939185857773,0.03144046664237976
1573,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09419658780097961,0.010064784437417984,0.05794547125697136,0.03187428042292595
1574,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09238650649785995,0.009687995538115501,0.058916252106428146,0.03251228854060173
1575,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09375728666782379,0.01023540087044239,0.0606190487742424,0.032602179795503616
1576,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0932072252035141,0.01076529175043106,0.059730164706707,0.03145134449005127
1577,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09437653422355652,0.00947454385459423,0.060366034507751465,0.030887402594089508
1578,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09354021400213242,0.010456359013915062,0.06136661022901535,0.031133407726883888
1579,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09363354742527008,0.010805269703269005,0.06171632930636406,0.03051973320543766
1580,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09369617700576782,0.009065212681889534,0.057807065546512604,0.03224067762494087
1581,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09540756046772003,0.009162785485386848,0.05959142744541168,0.03613876551389694
1582,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0924825668334961,0.010052533820271492,0.060961540788412094,0.03197038918733597
1583,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0938020646572113,0.012520157732069492,0.06206514686346054,0.03166482225060463
1584,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09474553167819977,0.01072018500417471,0.06221066415309906,0.03466891497373581
1585,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09632477164268494,0.009883882477879524,0.06065206974744797,0.033695023506879807
1586,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09289854764938354,0.009588530287146568,0.05980347841978073,0.03143338859081268
1587,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09294338524341583,0.011009851470589638,0.057051882147789,0.030583495274186134
1588,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09312263131141663,0.01073608547449112,0.05739232897758484,0.031497400254011154
1589,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.0937432050704956,0.011203905567526817,0.0610974058508873,0.03308548033237457
1590,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09267248213291168,0.009763883426785469,0.060144733637571335,0.031249096617102623
1591,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09308148175477982,0.010038118809461594,0.05600979924201965,0.03160921856760979
1592,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09164489805698395,0.009663784876465797,0.05422082170844078,0.03125690296292305
1593,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09256254881620407,0.010153606534004211,0.05695456266403198,0.03086409531533718
1594,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09242429584264755,0.010103391483426094,0.057518016546964645,0.029935507103800774
1595,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09255331754684448,0.009992310777306557,0.0581619068980217,0.03271786868572235
1596,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09092020988464355,0.00852496363222599,0.05743326246738434,0.031047312542796135
1597,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09433217346668243,0.013549299910664558,0.05779273435473442,0.030711909756064415
1598,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09462940692901611,0.009657604619860649,0.057750403881073,0.03609161823987961
1599,23.779486119747162,38.19693922996521,16.709458827972412,0.07377331703901291,0.09161657094955444,0.00978260301053524,0.05468244478106499,0.031973280012607574
1600,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.09485243260860443,0.010321511887013912,0.05883001536130905,0.03550500422716141
1601,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.09062159061431885,0.009860225953161716,0.0549498125910759,0.029623527079820633
1602,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.09201207756996155,0.009698575362563133,0.059190135449171066,0.03168818727135658
1603,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.09281933307647705,0.011854588985443115,0.05941907688975334,0.0301612988114357
1604,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.0898183062672615,0.009515786543488503,0.055083900690078735,0.029190601781010628
1605,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.09130151569843292,0.008937559090554714,0.056147705763578415,0.032214339822530746
1606,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.08994823694229126,0.009074132889509201,0.05464431643486023,0.03076479770243168
1607,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.09128330647945404,0.010466204956173897,0.05600036680698395,0.03109007701277733
1608,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.08953586220741272,0.009969005361199379,0.05698738619685173,0.030209651216864586
1609,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.08963558077812195,0.009588345885276794,0.0567314475774765,0.02960333041846752
1610,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.09352444112300873,0.012377599254250526,0.05495356768369675,0.02828848548233509
1611,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.08945740759372711,0.009084992110729218,0.05294422432780266,0.02939710021018982
1612,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.08972436189651489,0.009131096303462982,0.05161590501666069,0.029709111899137497
1613,21.234235167503357,33.1850528717041,14.00335431098938,0.05536872521042824,0.08971914649009705,0.00963632669299841,0.0545383058488369,0.030223680660128593
