epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
989,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.020995888859033585,0.008361856453120708,0.013971964828670025,0.024454301223158836
990,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.020368089899420738,0.007615205831825733,0.014892688021063805,0.024119772017002106
991,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.021395109593868256,0.010416161268949509,0.015186695381999016,0.02276342734694481
992,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.02035703882575035,0.010067209601402283,0.014573241584002972,0.022053144872188568
993,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.020675163716077805,0.00799245573580265,0.013725223951041698,0.021847208961844444
994,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.020771028473973274,0.007925894111394882,0.013972984626889229,0.022624362260103226
995,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.020816558972001076,0.008206008933484554,0.013324025087058544,0.023899946361780167
996,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.01890195719897747,0.0075576151721179485,0.01324550248682499,0.024153055623173714
997,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.020405804738402367,0.006834026426076889,0.01359264925122261,0.021968452259898186
998,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.02041993848979473,0.008476137183606625,0.012987821362912655,0.020788630470633507
999,11.152368783950806,24.959689378738403,11.22896745800972,0.018072452396154404,0.02134796977043152,0.009965229779481888,0.013587343506515026,0.021703870967030525
1000,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02115255780518055,0.008660556748509407,0.0135872270911932,0.023436354473233223
1001,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02126592956483364,0.009332873858511448,0.012602908536791801,0.02454368770122528
1002,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020941613242030144,0.00791916623711586,0.013332466594874859,0.02330484613776207
1003,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02052467316389084,0.007843038998544216,0.013186420314013958,0.023111313581466675
1004,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021568384021520615,0.009799216873943806,0.013312692753970623,0.023508789017796516
1005,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.022616179659962654,0.011559344828128815,0.014503213576972485,0.023073099553585052
1006,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021352212876081467,0.008256797678768635,0.013437239453196526,0.022767500951886177
1007,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020793968811631203,0.008404630236327648,0.01423728372901678,0.02248796820640564
1008,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020876569673419,0.008769695647060871,0.013677403330802917,0.022941038012504578
1009,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02135997824370861,0.010921461507678032,0.013423778116703033,0.024488231167197227
1010,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02392103150486946,0.01008924376219511,0.014797861687839031,0.025197817012667656
1011,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02170245163142681,0.007028359454125166,0.013030859641730785,0.024786727502942085
1012,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02073546126484871,0.007599493023008108,0.013575896620750427,0.023509206250309944
1013,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.024939769878983498,0.015010599046945572,0.016523903235793114,0.025727083906531334
1014,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.027249805629253387,0.012454837560653687,0.013474187813699245,0.02943382039666176
1015,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02311830222606659,0.008890464901924133,0.015955811366438866,0.02478536032140255
1016,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020793510600924492,0.007941829971969128,0.013224001042544842,0.023303676396608353
1017,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02321135252714157,0.009899796918034554,0.012965395115315914,0.026870135217905045
1018,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.022435516119003296,0.009885843843221664,0.015077181160449982,0.02542726695537567
1019,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021587513387203217,0.008569393306970596,0.015276702120900154,0.021644653752446175
1020,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020029740408062935,0.007887974381446838,0.01342005841434002,0.021073097363114357
1021,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.023053105920553207,0.010832210071384907,0.015560894273221493,0.024960096925497055
1022,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.024220967665314674,0.011205137707293034,0.012696761637926102,0.026286043226718903
1023,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02214837446808815,0.008940068073570728,0.013615136966109276,0.023858383297920227
1024,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02086586132645607,0.007333424873650074,0.014238789677619934,0.023037342354655266
1025,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.024877388030290604,0.012784324586391449,0.014751164242625237,0.025640184059739113
1026,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.026743048802018166,0.0161602720618248,0.016166767105460167,0.02614976093173027
1027,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02069826051592827,0.008486948907375336,0.014440218918025494,0.022502711042761803
1028,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021197088062763214,0.007481744512915611,0.014462555758655071,0.022348299622535706
1029,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02327333576977253,0.010433953255414963,0.013829601928591728,0.025306645780801773
1030,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021186280995607376,0.007286058273166418,0.013108408078551292,0.02358798123896122
1031,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020044349133968353,0.0066730789840221405,0.012954020872712135,0.02179187722504139
1032,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02235632762312889,0.010787485167384148,0.014810552820563316,0.02303338423371315
1033,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021936802193522453,0.007392756640911102,0.013837381266057491,0.02407931163907051
1034,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02079196460545063,0.006513285916298628,0.013976885005831718,0.023187419399619102
1035,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020989766344428062,0.007734064012765884,0.012971262447535992,0.023122362792491913
1036,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02093484252691269,0.007968254387378693,0.012780169025063515,0.02263939380645752
1037,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020473381504416466,0.007639352232217789,0.013952198438346386,0.021825598552823067
1038,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02047690376639366,0.007502543739974499,0.013998119160532951,0.021944060921669006
1039,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020551864057779312,0.008213362656533718,0.01333576999604702,0.022085539996623993
1040,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020532287657260895,0.007557056378573179,0.0125465989112854,0.02216804400086403
1041,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020238230004906654,0.007564688101410866,0.012050541117787361,0.021730659529566765
1042,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021470949053764343,0.011141587048768997,0.012909894809126854,0.02101743593811989
1043,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02168763242661953,0.008167322725057602,0.014893999323248863,0.022746356204152107
1044,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02015390247106552,0.007913703098893166,0.014205388724803925,0.02211919240653515
1045,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021400414407253265,0.008255708031356335,0.012441014871001244,0.022215187549591064
1046,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.022076977416872978,0.007496930658817291,0.013655982911586761,0.023814858868718147
1047,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.018190274015069008,0.007653373293578625,0.013654354959726334,0.02214558608829975
1048,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021212110295891762,0.007922465912997723,0.0126552265137434,0.0206658523529768
1049,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021563861519098282,0.0073398565873503685,0.013424835167825222,0.020858336240053177
1050,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02097656950354576,0.007862146943807602,0.01190358679741621,0.021769516170024872
1051,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02135966531932354,0.008992698974907398,0.010987814515829086,0.02340400218963623
1052,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020145412534475327,0.006726170890033245,0.012590315192937851,0.02223443239927292
1053,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020178906619548798,0.006971418857574463,0.013609069399535656,0.021272186189889908
1054,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02083919569849968,0.008480176329612732,0.014742369763553143,0.02114035375416279
1055,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02087843418121338,0.007693079300224781,0.012641333043575287,0.022008275613188744
1056,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020564952865242958,0.0076662711799144745,0.012600058689713478,0.022400476038455963
1057,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021156279370188713,0.007061724551022053,0.01197490468621254,0.02246089093387127
1058,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021874045953154564,0.008594208396971226,0.015766501426696777,0.021902047097682953
1059,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020894909277558327,0.0077078258618712425,0.013315267860889435,0.02235385961830616
1060,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021363910287618637,0.007629807572811842,0.012173712253570557,0.023879069834947586
1061,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02180592343211174,0.008452755399048328,0.01466608326882124,0.023548752069473267
1062,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020731307566165924,0.006709470879286528,0.012846847996115685,0.022350817918777466
1063,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020303618162870407,0.0069914874620735645,0.012521503493189812,0.021412968635559082
1064,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.019972918555140495,0.007458216045051813,0.013677608221769333,0.021367784589529037
1065,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02121109887957573,0.007749405223876238,0.01278611272573471,0.021445702761411667
1066,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.01922607421875,0.006825965829193592,0.012703124433755875,0.02155354991555214
1067,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.019479718059301376,0.006875316612422466,0.011610611341893673,0.02173391729593277
1068,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020606426522135735,0.007238439749926329,0.011919422075152397,0.02169989049434662
1069,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02048986405134201,0.007354183122515678,0.012950548902153969,0.020726464688777924
1070,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02067701704800129,0.00782009307295084,0.012988843023777008,0.02038004994392395
1071,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02002832293510437,0.006025406531989574,0.011746764183044434,0.021535124629735947
1072,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.019650619477033615,0.0064325793646276,0.012339219450950623,0.021775154396891594
1073,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020152056589722633,0.007624374702572823,0.012704284861683846,0.020526912063360214
1074,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.019492603838443756,0.007459151092916727,0.013137496076524258,0.02038848027586937
1075,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02130095101892948,0.00883006677031517,0.013798139989376068,0.020853478461503983
1076,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.0209491103887558,0.007410620339214802,0.011800057254731655,0.02202354557812214
1077,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02070774883031845,0.0059272851794958115,0.011734774336218834,0.022720545530319214
1078,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02111254632472992,0.008464362472295761,0.011718258261680603,0.021595895290374756
1079,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021505113691091537,0.009187258780002594,0.012379868887364864,0.020842518657445908
1080,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021791620180010796,0.008513767272233963,0.01385948620736599,0.021805312484502792
1081,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02102338895201683,0.00683778477832675,0.01180992554873228,0.022469844669103622
1082,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020416688174009323,0.006820592563599348,0.012821309268474579,0.022359797731041908
1083,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020747195929288864,0.007755040191113949,0.013289889320731163,0.021913232281804085
1084,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02150954306125641,0.008404855616390705,0.012767079286277294,0.021750586107373238
1085,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02170271798968315,0.006780186668038368,0.013925207778811455,0.022786077111959457
1086,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.022150536999106407,0.008295646868646145,0.01202950906008482,0.022440943866968155
1087,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.021490896120667458,0.00797436386346817,0.01262081228196621,0.021999698132276535
1088,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02039336785674095,0.006334527861326933,0.011797292158007622,0.022022994235157967
1089,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02075340785086155,0.007030121982097626,0.011111252009868622,0.02228252775967121
1090,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.019608480855822563,0.006653758697211742,0.01293400302529335,0.021318994462490082
1091,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020501047372817993,0.00748420599848032,0.0121756661683321,0.020240645855665207
1092,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02111934870481491,0.008863714523613453,0.012667058035731316,0.02041476219892502
1093,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02108435146510601,0.007127704098820686,0.012440125457942486,0.021598055958747864
1094,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02116580307483673,0.00648270919919014,0.011704730801284313,0.022544555366039276
1095,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02120199427008629,0.007109408732503653,0.013137808069586754,0.022777626290917397
1096,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.02088506519794464,0.007987787947058678,0.013772506266832352,0.0213356614112854
1097,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.01970491372048855,0.006200267001986504,0.01392044872045517,0.02059275470674038
1098,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.020717859268188477,0.00815071351826191,0.011556394398212433,0.020541101694107056
1099,9.433770924806595,23.683787882328033,9.130005538463593,0.012705996632575989,0.01989554800093174,0.006462259218096733,0.011382443830370903,0.020644042640924454
1100,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020173650234937668,0.006738229654729366,0.010702813044190407,0.020748579874634743
1101,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02061139978468418,0.0070320433005690575,0.0110566271468997,0.02111601084470749
1102,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02082567848265171,0.00814265850931406,0.011790430173277855,0.020782234147191048
1103,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.019760191440582275,0.006868554279208183,0.012200256809592247,0.020926693454384804
1104,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021024778485298157,0.007416066247969866,0.011919121257960796,0.021158214658498764
1105,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.019865278154611588,0.005556218326091766,0.012982629239559174,0.021595006808638573
1106,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020638087764382362,0.007050699088722467,0.011349829845130444,0.02131672389805317
1107,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020624827593564987,0.0076371412724256516,0.011237714439630508,0.020599842071533203
1108,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.019982116296887398,0.007259593345224857,0.011792473495006561,0.020612813532352448
1109,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021186210215091705,0.007789005525410175,0.011406796984374523,0.02047024294734001
1110,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020866073668003082,0.0072783539071679115,0.012623260729014874,0.021329397335648537
1111,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021017439663410187,0.006508731748908758,0.011602274142205715,0.022119713947176933
1112,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02049478515982628,0.006887220777571201,0.011215734295547009,0.021255958825349808
1113,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020878857001662254,0.007348730228841305,0.013097316026687622,0.02020513080060482
1114,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021171920001506805,0.008750265464186668,0.012511380016803741,0.020156564190983772
1115,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020626628771424294,0.006515081040561199,0.01166202686727047,0.021746821701526642
1116,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02205093950033188,0.008351681753993034,0.012302929535508156,0.022282904013991356
1117,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02143038623034954,0.007805787492543459,0.01249633263796568,0.02154223434627056
1118,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021955667063593864,0.009556345641613007,0.012800822034478188,0.02021065354347229
1119,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022444846108555794,0.009664555080235004,0.01280040293931961,0.02122499793767929
1120,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.023796934634447098,0.0071371435187757015,0.011718916706740856,0.02529681846499443
1121,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.024600736796855927,0.0074202874675393105,0.015141884796321392,0.027093365788459778
1122,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.023151395842432976,0.007049607113003731,0.011659017764031887,0.02516711875796318
1123,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022173050791025162,0.007458461914211512,0.015069758519530296,0.023155828937888145
1124,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020579082891345024,0.009315727278590202,0.012477144598960876,0.02118801884353161
1125,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02090303599834442,0.006320476531982422,0.011708471924066544,0.020648492500185966
1126,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020860381424427032,0.006496762856841087,0.011248546652495861,0.02072731964290142
1127,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02216934785246849,0.008963808417320251,0.010665301233530045,0.021193869411945343
1128,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02322855219244957,0.010390743613243103,0.013081343844532967,0.02146747149527073
1129,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02490805834531784,0.013357697054743767,0.014410252682864666,0.021615659818053246
1130,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.023941121995449066,0.010303853079676628,0.01333751529455185,0.02328118309378624
1131,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021940432488918304,0.005661614239215851,0.012082173489034176,0.024194924160838127
1132,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021808136254549026,0.008102732710540295,0.01173717062920332,0.021623149514198303
1133,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02267666533589363,0.009974939748644829,0.012383687309920788,0.020724346861243248
1134,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.024065149948000908,0.008593554608523846,0.013096986338496208,0.024121100082993507
1135,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.025367535650730133,0.009367789141833782,0.015826504677534103,0.026214392855763435
1136,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022719262167811394,0.006373087875545025,0.01155017875134945,0.025715243071317673
1137,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02177439257502556,0.007936205714941025,0.011589090339839458,0.022344935685396194
1138,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021718351170420647,0.006113896146416664,0.01307943370193243,0.022449230775237083
1139,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02084401808679104,0.007641876582056284,0.014381155371665955,0.02259822003543377
1140,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022311372682452202,0.00883107166737318,0.013751382939517498,0.020224491134285927
1141,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021823249757289886,0.008890261873602867,0.010592779144644737,0.02050497569143772
1142,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021506881341338158,0.006792010739445686,0.01010901015251875,0.022058146074414253
1143,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022023342549800873,0.006983169820159674,0.013246159069240093,0.021926727145910263
1144,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022171666845679283,0.008325135335326195,0.01252155564725399,0.021529970690608025
1145,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02138305827975273,0.008686198852956295,0.01218209695070982,0.02043158933520317
1146,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020491842180490494,0.006603265181183815,0.013247116468846798,0.02059253491461277
1147,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021238578483462334,0.00749305821955204,0.012608028948307037,0.02058083564043045
1148,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020922137424349785,0.0074345748871564865,0.011716200038790703,0.020293837413191795
1149,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.0213179811835289,0.006672259420156479,0.011479947715997696,0.020755797624588013
1150,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022625019773840904,0.010641705244779587,0.01159732323139906,0.020652715116739273
1151,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022165900096297264,0.007921573705971241,0.013610554859042168,0.02139587327837944
1152,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02115722745656967,0.006774634122848511,0.013652049005031586,0.021503232419490814
1153,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021449577063322067,0.008139001205563545,0.013124071061611176,0.02199365198612213
1154,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021287761628627777,0.00623796321451664,0.011658215895295143,0.022011149674654007
1155,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021455535665154457,0.00831780955195427,0.011524496600031853,0.019852889701724052
1156,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02084418386220932,0.0070337941870093346,0.011620558798313141,0.020135192200541496
1157,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021809689700603485,0.0066748857498168945,0.012757351621985435,0.021659692749381065
1158,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02131582610309124,0.007845229469239712,0.01225810032337904,0.020535828545689583
1159,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020399445667862892,0.007030215114355087,0.011433525942265987,0.02086106315255165
1160,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021416272968053818,0.006738320924341679,0.012109341099858284,0.021077938377857208
1161,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02067488804459572,0.006603100337088108,0.011696090921759605,0.020987963303923607
1162,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020911503583192825,0.006736718118190765,0.01241983100771904,0.020356621593236923
1163,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021851567551493645,0.008573788218200207,0.011526938527822495,0.019998369738459587
1164,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02277160808444023,0.009637746959924698,0.010679489001631737,0.020358014851808548
1165,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022117484360933304,0.006986684165894985,0.011873300187289715,0.02230765111744404
1166,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021664224565029144,0.0064409165643155575,0.01174881961196661,0.022276263684034348
1167,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020729297772049904,0.008494456298649311,0.012503644451498985,0.02003650739789009
1168,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021473735570907593,0.007221505045890808,0.012690241448581219,0.01993783749639988
1169,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02207939885556698,0.007881677709519863,0.011612612754106522,0.020828738808631897
1170,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.023144615814089775,0.010275188833475113,0.012917852029204369,0.02224603481590748
1171,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02264678291976452,0.007503306493163109,0.011272410862147808,0.022749081254005432
1172,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020542697980999947,0.008105535060167313,0.0121877770870924,0.021221622824668884
1173,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.020669568330049515,0.0062227677553892136,0.011691570281982422,0.019534170627593994
1174,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02125895768404007,0.007370973937213421,0.012320640496909618,0.02006293646991253
1175,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.023296168074011803,0.010662160813808441,0.011779764667153358,0.021112022921442986
1176,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022209065034985542,0.007247515022754669,0.012115116231143475,0.02132195420563221
1177,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.02060464210808277,0.005780444014817476,0.010832845233380795,0.020312320441007614
1178,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.021327456459403038,0.006907050963491201,0.010604819282889366,0.021025557070970535
1179,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022664353251457214,0.009036055766046047,0.011516313068568707,0.02098562754690647
1180,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022675883024930954,0.00961701013147831,0.013590017333626747,0.0206192284822464
1181,9.543204307556152,22.901588678359985,8.253196626901627,0.011703694239258766,0.022795751690864563,0.0073050884529948235,0.012417376041412354,0.02170153707265854
