epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
8580,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.001954804640263319,0,0,0
8581,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0020228317007422447,0,0,0
8582,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002138477750122547,0,0,0
8583,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002096783369779587,0,0,0
8584,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002139371819794178,0,0,0
8585,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0022204876877367496,0,0,0
8586,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002356334123760462,0,0,0
8587,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002660079626366496,0,0,0
8588,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002696363488212228,0,0,0
8589,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0029922593384981155,0,0,0
8590,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0029150969348847866,0,0,0
8591,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.003216321812942624,0,0,0
8592,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0030015045776963234,0,0,0
8593,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0033687036484479904,0,0,0
8594,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0028383126482367516,0,0,0
8595,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0030470662750303745,0,0,0
8596,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.0024744938127696514,0,0,0
8597,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002526097232475877,0,0,0
8598,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002175337867811322,0,0,0
8599,10.37246510386467,29.42880392074585,24.830549955368042,0.05151645839214325,0.002204356249421835,0,0,0
8600,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021250415593385696,0,0,0
8601,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0022377404384315014,0,0,0
8602,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0023106313310563564,0,0,0
8603,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002420553471893072,0,0,0
8604,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002455446869134903,0,0,0
8605,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002386616077274084,0,0,0
8606,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0023124092258512974,0,0,0
8607,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021460442803800106,0,0,0
8608,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002053255680948496,0,0,0
8609,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001891883322969079,0,0,0
8610,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0018463678425177932,0,0,0
8611,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0018089694203808904,0,0,0
8612,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001832612557336688,0,0,0
8613,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019196235807612538,0,0,0
8614,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001959953224286437,0,0,0
8615,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002061151899397373,0,0,0
8616,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002107442356646061,0,0,0
8617,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021557132713496685,0,0,0
8618,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002151607535779476,0,0,0
8619,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021181991323828697,0,0,0
8620,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020703119225800037,0,0,0
8621,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020102206617593765,0,0,0
8622,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001969090662896633,0,0,0
8623,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001940811751410365,0,0,0
8624,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019351792288944125,0,0,0
8625,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001937260152772069,0,0,0
8626,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019253268837928772,0,0,0
8627,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019338486017659307,0,0,0
8628,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001921678427606821,0,0,0
8629,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019234451465308666,0,0,0
8630,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019209396559745073,0,0,0
8631,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001919095404446125,0,0,0
8632,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019291156204417348,0,0,0
8633,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001945200376212597,0,0,0
8634,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019994538743048906,0,0,0
8635,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020410821307450533,0,0,0
8636,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021374248899519444,0,0,0
8637,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0022316451650112867,0,0,0
8638,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0024342448450624943,0,0,0
8639,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0026640589348971844,0,0,0
8640,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0030755940824747086,0,0,0
8641,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0034583797678351402,0,0,0
8642,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.004350961651653051,0,0,0
8643,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0046339863911271095,0,0,0
8644,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.006089916452765465,0,0,0
8645,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.005711063742637634,0,0,0
8646,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.007152794860303402,0,0,0
8647,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.005325607024133205,0,0,0
8648,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.005539034493267536,0,0,0
8649,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0031332727521657944,0,0,0
8650,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0027302969247102737,0,0,0
8651,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002277950756251812,0,0,0
8652,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002630725037306547,0,0,0
8653,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0030007432214915752,0,0,0
8654,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002687197644263506,0,0,0
8655,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0029549552127718925,0,0,0
8656,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.00248707365244627,0,0,0
8657,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0027139142621308565,0,0,0
8658,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002570953220129013,0,0,0
8659,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0032036136835813522,0,0,0
8660,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002790499944239855,0,0,0
8661,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002813163213431835,0,0,0
8662,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002301412634551525,0,0,0
8663,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002185895573347807,0,0,0
8664,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019876037258654833,0,0,0
8665,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020120975095778704,0,0,0
8666,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021267742849886417,0,0,0
8667,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002137297997251153,0,0,0
8668,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021355641074478626,0,0,0
8669,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021464615128934383,0,0,0
8670,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021384272258728743,0,0,0
8671,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002055923920124769,0,0,0
8672,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020413377787917852,0,0,0
8673,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020127338357269764,0,0,0
8674,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020147929899394512,0,0,0
8675,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002031707437708974,0,0,0
8676,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020050471648573875,0,0,0
8677,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019422087352722883,0,0,0
8678,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0019352760864421725,0,0,0
8679,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001998026855289936,0,0,0
8680,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020771571435034275,0,0,0
8681,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002245792653411627,0,0,0
8682,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0024139047600328922,0,0,0
8683,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0026254833210259676,0,0,0
8684,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0030482718721032143,0,0,0
8685,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.003451969474554062,0,0,0
8686,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0037973502185195684,0,0,0
8687,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.00407298281788826,0,0,0
8688,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.003657951718196273,0,0,0
8689,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.003579753916710615,0,0,0
8690,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0026916589122265577,0,0,0
8691,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002298580249771476,0,0,0
8692,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0020150498021394014,0,0,0
8693,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.001911730389110744,0,0,0
8694,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0021225283853709698,0,0,0
8695,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0022278125397861004,0,0,0
8696,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0023244530893862247,0,0,0
8697,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002251996658742428,0,0,0
8698,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.002265994204208255,0,0,0
8699,10.634123533964157,30.770939588546753,25.151953101158142,0.05315805971622467,0.0022172199096530676,0,0,0
8700,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0022048610262572765,0,0,0
8701,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002220690716058016,0,0,0
8702,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021566248033195734,0,0,0
8703,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002216047141700983,0,0,0
8704,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002257505664601922,0,0,0
8705,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002588569186627865,0,0,0
8706,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0025674616917967796,0,0,0
8707,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.00294251786544919,0,0,0
8708,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0027985614724457264,0,0,0
8709,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002971508540213108,0,0,0
8710,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002800203859806061,0,0,0
8711,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002985841827467084,0,0,0
8712,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002745110774412751,0,0,0
8713,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.00287607335485518,0,0,0
8714,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0026530143804848194,0,0,0
8715,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002502061426639557,0,0,0
8716,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0022814548574388027,0,0,0
8717,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0020951153710484505,0,0,0
8718,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0019063509535044432,0,0,0
8719,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0018284451216459274,0,0,0
8720,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0019189177546650171,0,0,0
8721,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0019579692743718624,0,0,0
8722,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021317265927791595,0,0,0
8723,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002142169512808323,0,0,0
8724,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002155220601707697,0,0,0
8725,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021120710298419,0,0,0
8726,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021052653901278973,0,0,0
8727,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0020391831640154123,0,0,0
8728,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.00199023075401783,0,0,0
8729,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0019362298771739006,0,0,0
8730,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0018802201375365257,0,0,0
8731,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0018540691817179322,0,0,0
8732,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0018789004534482956,0,0,0
8733,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0019229925237596035,0,0,0
8734,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.001974239246919751,0,0,0
8735,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0020558261312544346,0,0,0
8736,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.00203926139511168,0,0,0
8737,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002149578183889389,0,0,0
8738,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021543451584875584,0,0,0
8739,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0022819486912339926,0,0,0
8740,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002289737109094858,0,0,0
8741,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002446234691888094,0,0,0
8742,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0025246995501220226,0,0,0
8743,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002699802163988352,0,0,0
8744,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0027802526019513607,0,0,0
8745,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002949007321149111,0,0,0
8746,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0028957573231309652,0,0,0
8747,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0029668081551790237,0,0,0
8748,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0026902337558567524,0,0,0
8749,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002522679977118969,0,0,0
8750,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021659228950738907,0,0,0
8751,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0019457027083262801,0,0,0
8752,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0017945391591638327,0,0,0
8753,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0017782507929950953,0,0,0
8754,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0018750224262475967,0,0,0
8755,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.001950124278664589,0,0,0
8756,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002075820229947567,0,0,0
8757,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0020585255697369576,0,0,0
8758,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0022052007261663675,0,0,0
8759,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021414144430309534,0,0,0
8760,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0022798823192715645,0,0,0
8761,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0022555533796548843,0,0,0
8762,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0024089794605970383,0,0,0
8763,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002484876662492752,0,0,0
8764,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0028378041461110115,0,0,0
8765,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003090879414230585,0,0,0
8766,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003818051889538765,0,0,0
8767,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.004060116596519947,0,0,0
8768,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.004573876969516277,0,0,0
8769,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003901032730937004,0,0,0
8770,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003580126678571105,0,0,0
8771,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0027665039524435997,0,0,0
8772,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002637657802551985,0,0,0
8773,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0023736481089144945,0,0,0
8774,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0023487787693738937,0,0,0
8775,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0026258775033056736,0,0,0
8776,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0029292041435837746,0,0,0
8777,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0033425865694880486,0,0,0
8778,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0033124047331511974,0,0,0
8779,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003154673147946596,0,0,0
8780,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0030049425549805164,0,0,0
8781,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002976866438984871,0,0,0
8782,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003813771065324545,0,0,0
8783,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0044906847178936005,0,0,0
8784,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0054442691616714,0,0,0
8785,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.005124195944517851,0,0,0
8786,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.005154854618012905,0,0,0
8787,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003660953603684902,0,0,0
8788,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0037110145203769207,0,0,0
8789,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.003170047653838992,0,0,0
8790,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0028067263774573803,0,0,0
8791,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.00230958079919219,0,0,0
8792,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021190508268773556,0,0,0
8793,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002504891250282526,0,0,0
8794,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0029686472844332457,0,0,0
8795,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0029750997200608253,0,0,0
8796,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.002412281231954694,0,0,0
8797,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021861623972654343,0,0,0
8798,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0021265954710543156,0,0,0
8799,11.340641975402832,29.85084354877472,24.964579939842224,0.053382135927677155,0.0022773854434490204,0,0,0
8800,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0021974407136440277,0,0,0
8801,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.001990916207432747,0,0,0
8802,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019626254215836525,0,0,0
8803,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002112223766744137,0,0,0
8804,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0021879279520362616,0,0,0
8805,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002084192354232073,0,0,0
8806,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018912421073764563,0,0,0
8807,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018618889153003693,0,0,0
8808,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019550311844795942,0,0,0
8809,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019251033663749695,0,0,0
8810,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018582771299406886,0,0,0
8811,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018067583441734314,0,0,0
8812,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018340450478717685,0,0,0
8813,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.00194186728913337,0,0,0
8814,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019226600416004658,0,0,0
8815,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018544544000178576,0,0,0
8816,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018336146604269743,0,0,0
8817,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019214029889553785,0,0,0
8818,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019789484795182943,0,0,0
8819,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002064422005787492,0,0,0
8820,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002142107579857111,0,0,0
8821,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0022205605637282133,0,0,0
8822,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0024706057738512754,0,0,0
8823,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002631829585880041,0,0,0
8824,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.003041420131921768,0,0,0
8825,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0031520910561084747,0,0,0
8826,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.003966710530221462,0,0,0
8827,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0037574335001409054,0,0,0
8828,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.004531447775661945,0,0,0
8829,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.003671039128676057,0,0,0
8830,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.003559571225196123,0,0,0
8831,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002633875235915184,0,0,0
8832,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0024965391494333744,0,0,0
8833,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0020444728434085846,0,0,0
8834,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.001984451897442341,0,0,0
8835,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0021321908570826054,0,0,0
8836,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0021777532529085875,0,0,0
8837,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002602800726890564,0,0,0
8838,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0024796028155833483,0,0,0
8839,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0025078379549086094,0,0,0
8840,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002246483229100704,0,0,0
8841,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0021269575227051973,0,0,0
8842,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019926296081393957,0,0,0
8843,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019744504243135452,0,0,0
8844,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0018877380061894655,0,0,0
8845,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.001938495086506009,0,0,0
8846,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0019338657148182392,0,0,0
8847,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.00203981576487422,0,0,0
8848,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.0020737056620419025,0,0,0
8849,10.462906956672668,29.591351747512817,25.377801060676575,0.05356251075863838,0.002164166420698166,0,0,0
